2000 100 2
2023-08-18_03_43_54

Epoch 1:     train/loss: 1.1639   valid/loss: 1.0701   train/acc: 0.5044   valid/acc: 0.5233
Epoch 10:    train/loss: 0.7897   valid/loss: 0.8260   train/acc: 0.5802   valid/acc: 0.5703
Epoch 20:    train/loss: 0.7586   valid/loss: 0.8017   train/acc: 0.5944   valid/acc: 0.5741
Epoch 30:    train/loss: 0.7141   valid/loss: 0.7713   train/acc: 0.6078   valid/acc: 0.5787
Epoch 40:    train/loss: 0.6962   valid/loss: 0.7597   train/acc: 0.6173   valid/acc: 0.5936
Epoch 50:    train/loss: 0.6795   valid/loss: 0.7570   train/acc: 0.6198   valid/acc: 0.5921
Epoch 60:    train/loss: 0.6709   valid/loss: 0.7422   train/acc: 0.6246   valid/acc: 0.5943
Epoch 70:    train/loss: 0.6693   valid/loss: 0.7375   train/acc: 0.6255   valid/acc: 0.5890
Epoch 80:    train/loss: 0.6608   valid/loss: 0.7338   train/acc: 0.6262   valid/acc: 0.5982
Epoch 90:    train/loss: 0.6567   valid/loss: 0.7391   train/acc: 0.6343   valid/acc: 0.6008
Epoch 100:   train/loss: 0.6527   valid/loss: 0.7236   train/acc: 0.6331   valid/acc: 0.5974
Epoch 110:   train/loss: 0.6500   valid/loss: 0.7205   train/acc: 0.6303   valid/acc: 0.6039
Epoch 120:   train/loss: 0.6438   valid/loss: 0.7290   train/acc: 0.6361   valid/acc: 0.6058
Epoch 130:   train/loss: 0.6429   valid/loss: 0.7260   train/acc: 0.6359   valid/acc: 0.6073
Epoch 140:   train/loss: 0.6387   valid/loss: 0.7203   train/acc: 0.6433   valid/acc: 0.6001
Epoch 150:   train/loss: 0.6373   valid/loss: 0.7251   train/acc: 0.6427   valid/acc: 0.5982
Epoch 160:   train/loss: 0.6365   valid/loss: 0.7167   train/acc: 0.6394   valid/acc: 0.6020
Epoch 170:   train/loss: 0.6329   valid/loss: 0.7128   train/acc: 0.6441   valid/acc: 0.6054
Epoch 180:   train/loss: 0.6310   valid/loss: 0.7181   train/acc: 0.6435   valid/acc: 0.6012
Epoch 190:   train/loss: 0.6300   valid/loss: 0.7163   train/acc: 0.6434   valid/acc: 0.6029
Epoch 200:   train/loss: 0.6306   valid/loss: 0.7123   train/acc: 0.6493   valid/acc: 0.6100
Epoch 210:   train/loss: 0.6278   valid/loss: 0.7150   train/acc: 0.6415   valid/acc: 0.6066
Epoch 220:   train/loss: 0.6274   valid/loss: 0.7118   train/acc: 0.6443   valid/acc: 0.6056
Epoch 230:   train/loss: 0.6247   valid/loss: 0.7151   train/acc: 0.6474   valid/acc: 0.6056
Epoch 240:   train/loss: 0.6254   valid/loss: 0.7118   train/acc: 0.6474   valid/acc: 0.6029
Epoch 250:   train/loss: 0.6223   valid/loss: 0.7134   train/acc: 0.6488   valid/acc: 0.6024
Epoch 260:   train/loss: 0.6205   valid/loss: 0.7137   train/acc: 0.6555   valid/acc: 0.6045
Epoch 270:   train/loss: 0.6201   valid/loss: 0.7136   train/acc: 0.6554   valid/acc: 0.6066
Epoch 280:   train/loss: 0.6202   valid/loss: 0.7095   train/acc: 0.6501   valid/acc: 0.6037
Epoch 290:   train/loss: 0.6203   valid/loss: 0.7051   train/acc: 0.6501   valid/acc: 0.6068
Epoch 300:   train/loss: 0.6211   valid/loss: 0.7120   train/acc: 0.6507   valid/acc: 0.6016
Epoch 310:   train/loss: 0.6180   valid/loss: 0.7072   train/acc: 0.6544   valid/acc: 0.6054
Epoch 320:   train/loss: 0.6174   valid/loss: 0.7086   train/acc: 0.6550   valid/acc: 0.6054
Epoch 330:   train/loss: 0.6172   valid/loss: 0.7120   train/acc: 0.6509   valid/acc: 0.6035
Epoch 340:   train/loss: 0.6174   valid/loss: 0.7144   train/acc: 0.6524   valid/acc: 0.6066
Epoch 350:   train/loss: 0.6139   valid/loss: 0.7102   train/acc: 0.6556   valid/acc: 0.6068
Epoch 360:   train/loss: 0.6139   valid/loss: 0.7076   train/acc: 0.6506   valid/acc: 0.6075
Epoch 370:   train/loss: 0.6131   valid/loss: 0.7138   train/acc: 0.6564   valid/acc: 0.6077
Epoch 380:   train/loss: 0.6134   valid/loss: 0.7122   train/acc: 0.6570   valid/acc: 0.6039
Epoch 390:   train/loss: 0.6133   valid/loss: 0.7025   train/acc: 0.6550   valid/acc: 0.6026
Epoch 400:   train/loss: 0.6141   valid/loss: 0.7062   train/acc: 0.6486   valid/acc: 0.6022
Epoch 410:   train/loss: 0.6106   valid/loss: 0.7008   train/acc: 0.6551   valid/acc: 0.6079
Epoch 420:   train/loss: 0.6088   valid/loss: 0.7030   train/acc: 0.6574   valid/acc: 0.6102
Epoch 430:   train/loss: 0.6092   valid/loss: 0.7029   train/acc: 0.6601   valid/acc: 0.6113
Epoch 440:   train/loss: 0.6093   valid/loss: 0.7051   train/acc: 0.6559   valid/acc: 0.6106
Epoch 450:   train/loss: 0.6082   valid/loss: 0.7041   train/acc: 0.6596   valid/acc: 0.6152
Epoch 460:   train/loss: 0.6070   valid/loss: 0.7033   train/acc: 0.6620   valid/acc: 0.6087
Epoch 470:   train/loss: 0.6064   valid/loss: 0.7043   train/acc: 0.6590   valid/acc: 0.6121
Epoch 480:   train/loss: 0.6053   valid/loss: 0.7022   train/acc: 0.6586   valid/acc: 0.6094
Epoch 490:   train/loss: 0.6053   valid/loss: 0.7062   train/acc: 0.6642   valid/acc: 0.6087
Epoch 500:   train/loss: 0.6038   valid/loss: 0.7010   train/acc: 0.6585   valid/acc: 0.6121
Epoch 510:   train/loss: 0.6036   valid/loss: 0.7013   train/acc: 0.6631   valid/acc: 0.6102
