2000 350 2
2023-08-22_16_56_26

Epoch 1:     train/loss: 1.1269   valid/loss: 1.0270   train/acc: 0.5101   valid/acc: 0.5149
Epoch 10:    train/loss: 0.7344   valid/loss: 0.7735   train/acc: 0.6227   valid/acc: 0.6112
Epoch 20:    train/loss: 0.6687   valid/loss: 0.7128   train/acc: 0.6522   valid/acc: 0.6448
Epoch 30:    train/loss: 0.6314   valid/loss: 0.6888   train/acc: 0.6636   valid/acc: 0.6558
Epoch 40:    train/loss: 0.6108   valid/loss: 0.6728   train/acc: 0.6759   valid/acc: 0.6532
Epoch 50:    train/loss: 0.5965   valid/loss: 0.6645   train/acc: 0.6828   valid/acc: 0.6639
Epoch 60:    train/loss: 0.5854   valid/loss: 0.6632   train/acc: 0.6885   valid/acc: 0.6608
Epoch 70:    train/loss: 0.5758   valid/loss: 0.6579   train/acc: 0.6968   valid/acc: 0.6662
Epoch 80:    train/loss: 0.5680   valid/loss: 0.6572   train/acc: 0.7033   valid/acc: 0.6707
Epoch 90:    train/loss: 0.5602   valid/loss: 0.6490   train/acc: 0.7086   valid/acc: 0.6753
Epoch 100:   train/loss: 0.5550   valid/loss: 0.6351   train/acc: 0.7066   valid/acc: 0.6788
Epoch 110:   train/loss: 0.5538   valid/loss: 0.6270   train/acc: 0.7097   valid/acc: 0.6791
Epoch 120:   train/loss: 0.5510   valid/loss: 0.6291   train/acc: 0.7131   valid/acc: 0.6875
Epoch 130:   train/loss: 0.5487   valid/loss: 0.6224   train/acc: 0.7072   valid/acc: 0.6864
Epoch 140:   train/loss: 0.5412   valid/loss: 0.6203   train/acc: 0.7166   valid/acc: 0.6940
Epoch 150:   train/loss: 0.5373   valid/loss: 0.6161   train/acc: 0.7179   valid/acc: 0.6891
Epoch 160:   train/loss: 0.5321   valid/loss: 0.6144   train/acc: 0.7176   valid/acc: 0.6868
Epoch 170:   train/loss: 0.5320   valid/loss: 0.6162   train/acc: 0.7237   valid/acc: 0.6891
Epoch 180:   train/loss: 0.5246   valid/loss: 0.6099   train/acc: 0.7260   valid/acc: 0.6975
Epoch 190:   train/loss: 0.5250   valid/loss: 0.6091   train/acc: 0.7241   valid/acc: 0.6929
Epoch 200:   train/loss: 0.5207   valid/loss: 0.6148   train/acc: 0.7258   valid/acc: 0.6944
Epoch 210:   train/loss: 0.5184   valid/loss: 0.6105   train/acc: 0.7298   valid/acc: 0.6956
Epoch 220:   train/loss: 0.5172   valid/loss: 0.6082   train/acc: 0.7320   valid/acc: 0.6986
Epoch 230:   train/loss: 0.5145   valid/loss: 0.6015   train/acc: 0.7335   valid/acc: 0.6971
Epoch 240:   train/loss: 0.5155   valid/loss: 0.6016   train/acc: 0.7328   valid/acc: 0.6948
Epoch 250:   train/loss: 0.5119   valid/loss: 0.6012   train/acc: 0.7347   valid/acc: 0.7005
Epoch 260:   train/loss: 0.5102   valid/loss: 0.5976   train/acc: 0.7369   valid/acc: 0.7063
Epoch 270:   train/loss: 0.5068   valid/loss: 0.5975   train/acc: 0.7338   valid/acc: 0.7009
Epoch 280:   train/loss: 0.5040   valid/loss: 0.5960   train/acc: 0.7420   valid/acc: 0.7066
Epoch 290:   train/loss: 0.5037   valid/loss: 0.5897   train/acc: 0.7439   valid/acc: 0.7055
Epoch 300:   train/loss: 0.5018   valid/loss: 0.5874   train/acc: 0.7454   valid/acc: 0.7108
Epoch 310:   train/loss: 0.4996   valid/loss: 0.5857   train/acc: 0.7405   valid/acc: 0.7097
Epoch 320:   train/loss: 0.4980   valid/loss: 0.5827   train/acc: 0.7467   valid/acc: 0.7147
Epoch 330:   train/loss: 0.4948   valid/loss: 0.5753   train/acc: 0.7494   valid/acc: 0.7150
Epoch 340:   train/loss: 0.4937   valid/loss: 0.5717   train/acc: 0.7447   valid/acc: 0.7204
