2000 50 2
2023-08-17_02_28_26

Epoch 1:     train/loss: 1.1593   valid/loss: 1.0564   train/acc: 0.5067   valid/acc: 0.5011
Epoch 10:    train/loss: 0.7933   valid/loss: 0.8569   train/acc: 0.5915   valid/acc: 0.5821
Epoch 20:    train/loss: 0.7254   valid/loss: 0.8093   train/acc: 0.6216   valid/acc: 0.5989
Epoch 30:    train/loss: 0.6934   valid/loss: 0.7728   train/acc: 0.6338   valid/acc: 0.6070
Epoch 40:    train/loss: 0.6685   valid/loss: 0.7586   train/acc: 0.6462   valid/acc: 0.6222
Epoch 50:    train/loss: 0.6603   valid/loss: 0.7504   train/acc: 0.6455   valid/acc: 0.6115
Epoch 60:    train/loss: 0.6427   valid/loss: 0.7405   train/acc: 0.6554   valid/acc: 0.6131
Epoch 70:    train/loss: 0.6363   valid/loss: 0.7465   train/acc: 0.6559   valid/acc: 0.6112
Epoch 80:    train/loss: 0.6299   valid/loss: 0.7444   train/acc: 0.6582   valid/acc: 0.6230
Epoch 90:    train/loss: 0.6247   valid/loss: 0.7300   train/acc: 0.6638   valid/acc: 0.6226
Epoch 100:   train/loss: 0.6159   valid/loss: 0.7246   train/acc: 0.6670   valid/acc: 0.6203
Epoch 110:   train/loss: 0.6155   valid/loss: 0.7197   train/acc: 0.6698   valid/acc: 0.6299
Epoch 120:   train/loss: 0.6113   valid/loss: 0.7195   train/acc: 0.6695   valid/acc: 0.6337
Epoch 130:   train/loss: 0.6091   valid/loss: 0.7127   train/acc: 0.6703   valid/acc: 0.6295
Epoch 140:   train/loss: 0.6036   valid/loss: 0.7098   train/acc: 0.6714   valid/acc: 0.6341
Epoch 150:   train/loss: 0.5994   valid/loss: 0.7090   train/acc: 0.6768   valid/acc: 0.6318
Epoch 160:   train/loss: 0.5981   valid/loss: 0.7095   train/acc: 0.6784   valid/acc: 0.6272
Epoch 170:   train/loss: 0.5966   valid/loss: 0.7070   train/acc: 0.6766   valid/acc: 0.6331
Epoch 180:   train/loss: 0.5943   valid/loss: 0.7016   train/acc: 0.6844   valid/acc: 0.6320
Epoch 190:   train/loss: 0.5926   valid/loss: 0.7046   train/acc: 0.6787   valid/acc: 0.6268
Epoch 200:   train/loss: 0.5903   valid/loss: 0.6976   train/acc: 0.6872   valid/acc: 0.6383
Epoch 210:   train/loss: 0.5886   valid/loss: 0.7029   train/acc: 0.6860   valid/acc: 0.6299
Epoch 220:   train/loss: 0.5852   valid/loss: 0.7027   train/acc: 0.6906   valid/acc: 0.6310
Epoch 230:   train/loss: 0.5852   valid/loss: 0.6987   train/acc: 0.6877   valid/acc: 0.6352
Epoch 240:   train/loss: 0.5839   valid/loss: 0.7005   train/acc: 0.6863   valid/acc: 0.6333
Epoch 250:   train/loss: 0.5818   valid/loss: 0.6989   train/acc: 0.6888   valid/acc: 0.6398
Epoch 260:   train/loss: 0.5794   valid/loss: 0.6987   train/acc: 0.6856   valid/acc: 0.6333
Epoch 270:   train/loss: 0.5791   valid/loss: 0.7022   train/acc: 0.6905   valid/acc: 0.6295
Epoch 280:   train/loss: 0.5772   valid/loss: 0.6990   train/acc: 0.6906   valid/acc: 0.6352
Epoch 290:   train/loss: 0.5768   valid/loss: 0.6986   train/acc: 0.6915   valid/acc: 0.6398
Epoch 300:   train/loss: 0.5759   valid/loss: 0.6971   train/acc: 0.6952   valid/acc: 0.6425
Epoch 310:   train/loss: 0.5747   valid/loss: 0.7004   train/acc: 0.6962   valid/acc: 0.6398
Epoch 320:   train/loss: 0.5737   valid/loss: 0.6974   train/acc: 0.6956   valid/acc: 0.6390
Epoch 330:   train/loss: 0.5723   valid/loss: 0.6990   train/acc: 0.6954   valid/acc: 0.6356
Epoch 340:   train/loss: 0.5709   valid/loss: 0.7016   train/acc: 0.6941   valid/acc: 0.6345
Epoch 350:   train/loss: 0.5719   valid/loss: 0.6957   train/acc: 0.6949   valid/acc: 0.6409
Epoch 360:   train/loss: 0.5699   valid/loss: 0.6981   train/acc: 0.6975   valid/acc: 0.6448
Epoch 370:   train/loss: 0.5684   valid/loss: 0.7027   train/acc: 0.6969   valid/acc: 0.6432
Epoch 380:   train/loss: 0.5680   valid/loss: 0.6996   train/acc: 0.7013   valid/acc: 0.6467
Epoch 390:   train/loss: 0.5673   valid/loss: 0.6996   train/acc: 0.7009   valid/acc: 0.6425
Epoch 400:   train/loss: 0.5653   valid/loss: 0.6979   train/acc: 0.7012   valid/acc: 0.6402
Epoch 410:   train/loss: 0.5660   valid/loss: 0.6979   train/acc: 0.6982   valid/acc: 0.6337
Epoch 420:   train/loss: 0.5635   valid/loss: 0.6937   train/acc: 0.7052   valid/acc: 0.6478
Epoch 430:   train/loss: 0.5627   valid/loss: 0.6930   train/acc: 0.7043   valid/acc: 0.6551
Epoch 440:   train/loss: 0.5623   valid/loss: 0.6928   train/acc: 0.7006   valid/acc: 0.6455
Epoch 450:   train/loss: 0.5604   valid/loss: 0.6928   train/acc: 0.7058   valid/acc: 0.6486
Epoch 460:   train/loss: 0.5602   valid/loss: 0.6933   train/acc: 0.7073   valid/acc: 0.6467
Epoch 470:   train/loss: 0.5581   valid/loss: 0.6917   train/acc: 0.7071   valid/acc: 0.6513
Epoch 480:   train/loss: 0.5575   valid/loss: 0.6902   train/acc: 0.7040   valid/acc: 0.6463
Epoch 490:   train/loss: 0.5573   valid/loss: 0.6907   train/acc: 0.7075   valid/acc: 0.6497
Epoch 500:   train/loss: 0.5571   valid/loss: 0.6908   train/acc: 0.7049   valid/acc: 0.6486
Epoch 510:   train/loss: 0.5562   valid/loss: 0.6920   train/acc: 0.7064   valid/acc: 0.6536
Epoch 520:   train/loss: 0.5563   valid/loss: 0.6888   train/acc: 0.7067   valid/acc: 0.6539
Epoch 530:   train/loss: 0.5553   valid/loss: 0.6890   train/acc: 0.7065   valid/acc: 0.6459
Epoch 540:   train/loss: 0.5557   valid/loss: 0.6917   train/acc: 0.7066   valid/acc: 0.6459
Epoch 550:   train/loss: 0.5544   valid/loss: 0.6905   train/acc: 0.7096   valid/acc: 0.6528
Epoch 560:   train/loss: 0.5537   valid/loss: 0.6896   train/acc: 0.7101   valid/acc: 0.6474
Epoch 570:   train/loss: 0.5530   valid/loss: 0.6897   train/acc: 0.7121   valid/acc: 0.6471
Epoch 580:   train/loss: 0.5530   valid/loss: 0.6897   train/acc: 0.7107   valid/acc: 0.6516
Epoch 590:   train/loss: 0.5520   valid/loss: 0.6883   train/acc: 0.7136   valid/acc: 0.6532
Epoch 600:   train/loss: 0.5521   valid/loss: 0.6900   train/acc: 0.7116   valid/acc: 0.6524
Epoch 610:   train/loss: 0.5519   valid/loss: 0.6934   train/acc: 0.7175   valid/acc: 0.6513
Epoch 620:   train/loss: 0.5503   valid/loss: 0.6940   train/acc: 0.7146   valid/acc: 0.6528
Epoch 630:   train/loss: 0.5501   valid/loss: 0.6923   train/acc: 0.7089   valid/acc: 0.6467
Epoch 640:   train/loss: 0.5495   valid/loss: 0.6924   train/acc: 0.7118   valid/acc: 0.6513
Epoch 650:   train/loss: 0.5485   valid/loss: 0.6928   train/acc: 0.7105   valid/acc: 0.6528
Epoch 660:   train/loss: 0.5502   valid/loss: 0.6931   train/acc: 0.7136   valid/acc: 0.6471
Epoch 670:   train/loss: 0.5489   valid/loss: 0.6948   train/acc: 0.7108   valid/acc: 0.6516
Epoch 680:   train/loss: 0.5474   valid/loss: 0.6929   train/acc: 0.7145   valid/acc: 0.6536
Epoch 690:   train/loss: 0.5480   valid/loss: 0.6936   train/acc: 0.7181   valid/acc: 0.6509
Epoch 700:   train/loss: 0.5466   valid/loss: 0.6945   train/acc: 0.7149   valid/acc: 0.6532
Epoch 710:   train/loss: 0.5461   valid/loss: 0.6947   train/acc: 0.7092   valid/acc: 0.6513
Epoch 720:   train/loss: 0.5462   valid/loss: 0.6942   train/acc: 0.7133   valid/acc: 0.6509
Epoch 730:   train/loss: 0.5460   valid/loss: 0.6962   train/acc: 0.7160   valid/acc: 0.6513
Epoch 740:   train/loss: 0.5453   valid/loss: 0.6955   train/acc: 0.7144   valid/acc: 0.6513
Epoch 750:   train/loss: 0.5445   valid/loss: 0.6954   train/acc: 0.7160   valid/acc: 0.6501
Epoch 760:   train/loss: 0.5448   valid/loss: 0.6961   train/acc: 0.7143   valid/acc: 0.6516
Epoch 770:   train/loss: 0.5439   valid/loss: 0.6932   train/acc: 0.7146   valid/acc: 0.6520
Epoch 780:   train/loss: 0.5434   valid/loss: 0.6927   train/acc: 0.7137   valid/acc: 0.6490
Epoch 790:   train/loss: 0.5436   valid/loss: 0.6928   train/acc: 0.7153   valid/acc: 0.6509
Epoch 800:   train/loss: 0.5436   valid/loss: 0.6928   train/acc: 0.7163   valid/acc: 0.6474
Epoch 810:   train/loss: 0.5432   valid/loss: 0.6915   train/acc: 0.7148   valid/acc: 0.6478
Epoch 820:   train/loss: 0.5433   valid/loss: 0.6894   train/acc: 0.7102   valid/acc: 0.6494
Epoch 830:   train/loss: 0.5420   valid/loss: 0.6920   train/acc: 0.7176   valid/acc: 0.6474
Epoch 840:   train/loss: 0.5425   valid/loss: 0.6914   train/acc: 0.7155   valid/acc: 0.6497
Epoch 850:   train/loss: 0.5420   valid/loss: 0.6895   train/acc: 0.7152   valid/acc: 0.6547
Epoch 860:   train/loss: 0.5419   valid/loss: 0.6893   train/acc: 0.7118   valid/acc: 0.6497
Epoch 870:   train/loss: 0.5417   valid/loss: 0.6900   train/acc: 0.7170   valid/acc: 0.6471
Epoch 880:   train/loss: 0.5412   valid/loss: 0.6926   train/acc: 0.7138   valid/acc: 0.6455
Epoch 890:   train/loss: 0.5402   valid/loss: 0.6893   train/acc: 0.7197   valid/acc: 0.6509
Epoch 900:   train/loss: 0.5399   valid/loss: 0.6922   train/acc: 0.7146   valid/acc: 0.6490
Epoch 910:   train/loss: 0.5395   valid/loss: 0.6911   train/acc: 0.7157   valid/acc: 0.6471
Epoch 920:   train/loss: 0.5395   valid/loss: 0.6908   train/acc: 0.7175   valid/acc: 0.6501
Epoch 930:   train/loss: 0.5395   valid/loss: 0.6890   train/acc: 0.7179   valid/acc: 0.6578
Epoch 940:   train/loss: 0.5391   valid/loss: 0.6899   train/acc: 0.7173   valid/acc: 0.6543
Epoch 950:   train/loss: 0.5388   valid/loss: 0.6881   train/acc: 0.7155   valid/acc: 0.6520
Epoch 960:   train/loss: 0.5387   valid/loss: 0.6870   train/acc: 0.7163   valid/acc: 0.6543
Epoch 970:   train/loss: 0.5378   valid/loss: 0.6859   train/acc: 0.7189   valid/acc: 0.6516
Epoch 980:   train/loss: 0.5372   valid/loss: 0.6879   train/acc: 0.7225   valid/acc: 0.6536
Epoch 990:   train/loss: 0.5369   valid/loss: 0.6868   train/acc: 0.7200   valid/acc: 0.6532
Epoch 1000:  train/loss: 0.5371   valid/loss: 0.6875   train/acc: 0.7227   valid/acc: 0.6524
Epoch 1010:  train/loss: 0.5376   valid/loss: 0.6883   train/acc: 0.7193   valid/acc: 0.6543
Epoch 1020:  train/loss: 0.5372   valid/loss: 0.6868   train/acc: 0.7194   valid/acc: 0.6539
Epoch 1030:  train/loss: 0.5359   valid/loss: 0.6846   train/acc: 0.7226   valid/acc: 0.6543
Epoch 1040:  train/loss: 0.5366   valid/loss: 0.6841   train/acc: 0.7250   valid/acc: 0.6558
Epoch 1050:  train/loss: 0.5362   valid/loss: 0.6833   train/acc: 0.7184   valid/acc: 0.6585
Epoch 1060:  train/loss: 0.5358   valid/loss: 0.6837   train/acc: 0.7200   valid/acc: 0.6558
Epoch 1070:  train/loss: 0.5355   valid/loss: 0.6832   train/acc: 0.7207   valid/acc: 0.6547
Epoch 1080:  train/loss: 0.5353   valid/loss: 0.6825   train/acc: 0.7213   valid/acc: 0.6578
Epoch 1090:  train/loss: 0.5346   valid/loss: 0.6835   train/acc: 0.7224   valid/acc: 0.6562
Epoch 1100:  train/loss: 0.5346   valid/loss: 0.6818   train/acc: 0.7197   valid/acc: 0.6562
Epoch 1110:  train/loss: 0.5351   valid/loss: 0.6822   train/acc: 0.7232   valid/acc: 0.6539
Epoch 1120:  train/loss: 0.5345   valid/loss: 0.6856   train/acc: 0.7210   valid/acc: 0.6547
Epoch 1130:  train/loss: 0.5338   valid/loss: 0.6827   train/acc: 0.7202   valid/acc: 0.6536
Epoch 1140:  train/loss: 0.5338   valid/loss: 0.6844   train/acc: 0.7212   valid/acc: 0.6558
Epoch 1150:  train/loss: 0.5337   valid/loss: 0.6806   train/acc: 0.7230   valid/acc: 0.6547
Epoch 1160:  train/loss: 0.5331   valid/loss: 0.6842   train/acc: 0.7237   valid/acc: 0.6539
Epoch 1170:  train/loss: 0.5328   valid/loss: 0.6793   train/acc: 0.7253   valid/acc: 0.6570
Epoch 1180:  train/loss: 0.5322   valid/loss: 0.6796   train/acc: 0.7236   valid/acc: 0.6608
Epoch 1190:  train/loss: 0.5325   valid/loss: 0.6826   train/acc: 0.7214   valid/acc: 0.6581
Epoch 1200:  train/loss: 0.5319   valid/loss: 0.6818   train/acc: 0.7261   valid/acc: 0.6574
Epoch 1210:  train/loss: 0.5325   valid/loss: 0.6834   train/acc: 0.7218   valid/acc: 0.6589
Epoch 1220:  train/loss: 0.5321   valid/loss: 0.6814   train/acc: 0.7230   valid/acc: 0.6612
Epoch 1230:  train/loss: 0.5323   valid/loss: 0.6814   train/acc: 0.7256   valid/acc: 0.6639
Epoch 1240:  train/loss: 0.5309   valid/loss: 0.6799   train/acc: 0.7271   valid/acc: 0.6612
Epoch 1250:  train/loss: 0.5319   valid/loss: 0.6794   train/acc: 0.7237   valid/acc: 0.6646
Epoch 1260:  train/loss: 0.5312   valid/loss: 0.6798   train/acc: 0.7242   valid/acc: 0.6616
Epoch 1270:  train/loss: 0.5314   valid/loss: 0.6783   train/acc: 0.7284   valid/acc: 0.6631
Epoch 1280:  train/loss: 0.5300   valid/loss: 0.6765   train/acc: 0.7264   valid/acc: 0.6585
Epoch 1290:  train/loss: 0.5303   valid/loss: 0.6767   train/acc: 0.7230   valid/acc: 0.6612
Epoch 1300:  train/loss: 0.5300   valid/loss: 0.6759   train/acc: 0.7273   valid/acc: 0.6612
Epoch 1310:  train/loss: 0.5302   valid/loss: 0.6773   train/acc: 0.7271   valid/acc: 0.6627
Epoch 1320:  train/loss: 0.5295   valid/loss: 0.6770   train/acc: 0.7249   valid/acc: 0.6574
Epoch 1330:  train/loss: 0.5292   valid/loss: 0.6776   train/acc: 0.7254   valid/acc: 0.6589
Epoch 1340:  train/loss: 0.5294   valid/loss: 0.6768   train/acc: 0.7272   valid/acc: 0.6570
Epoch 1350:  train/loss: 0.5294   valid/loss: 0.6765   train/acc: 0.7256   valid/acc: 0.6616
Epoch 1360:  train/loss: 0.5292   valid/loss: 0.6772   train/acc: 0.7235   valid/acc: 0.6604
Epoch 1370:  train/loss: 0.5287   valid/loss: 0.6761   train/acc: 0.7283   valid/acc: 0.6646
Epoch 1380:  train/loss: 0.5282   valid/loss: 0.6757   train/acc: 0.7260   valid/acc: 0.6658
Epoch 1390:  train/loss: 0.5272   valid/loss: 0.6758   train/acc: 0.7270   valid/acc: 0.6646
Epoch 1400:  train/loss: 0.5289   valid/loss: 0.6755   train/acc: 0.7294   valid/acc: 0.6654
Epoch 1410:  train/loss: 0.5283   valid/loss: 0.6776   train/acc: 0.7301   valid/acc: 0.6677
Epoch 1420:  train/loss: 0.5270   valid/loss: 0.6790   train/acc: 0.7287   valid/acc: 0.6665
Epoch 1430:  train/loss: 0.5279   valid/loss: 0.6784   train/acc: 0.7283   valid/acc: 0.6662
Epoch 1440:  train/loss: 0.5278   valid/loss: 0.6790   train/acc: 0.7247   valid/acc: 0.6684
Epoch 1450:  train/loss: 0.5278   valid/loss: 0.6790   train/acc: 0.7275   valid/acc: 0.6650
Epoch 1460:  train/loss: 0.5270   valid/loss: 0.6791   train/acc: 0.7293   valid/acc: 0.6639
Epoch 1470:  train/loss: 0.5268   valid/loss: 0.6793   train/acc: 0.7264   valid/acc: 0.6692
Epoch 1480:  train/loss: 0.5266   valid/loss: 0.6796   train/acc: 0.7262   valid/acc: 0.6688
Epoch 1490:  train/loss: 0.5262   valid/loss: 0.6789   train/acc: 0.7317   valid/acc: 0.6654
Epoch 1500:  train/loss: 0.5257   valid/loss: 0.6801   train/acc: 0.7240   valid/acc: 0.6631
Epoch 1510:  train/loss: 0.5269   valid/loss: 0.6787   train/acc: 0.7281   valid/acc: 0.6692
