2000 10 2
2023-08-17_02_29_31

Epoch 1:     train/loss: 1.1675   valid/loss: 1.0820   train/acc: 0.5080   valid/acc: 0.5038
Epoch 10:    train/loss: 0.8214   valid/loss: 0.8441   train/acc: 0.5718   valid/acc: 0.5667
Epoch 20:    train/loss: 0.7417   valid/loss: 0.7924   train/acc: 0.5997   valid/acc: 0.5840
Epoch 30:    train/loss: 0.6955   valid/loss: 0.7452   train/acc: 0.6289   valid/acc: 0.5999
Epoch 40:    train/loss: 0.6760   valid/loss: 0.7416   train/acc: 0.6281   valid/acc: 0.5940
Epoch 50:    train/loss: 0.6663   valid/loss: 0.7287   train/acc: 0.6294   valid/acc: 0.6039
Epoch 60:    train/loss: 0.6498   valid/loss: 0.7199   train/acc: 0.6384   valid/acc: 0.6031
Epoch 70:    train/loss: 0.6395   valid/loss: 0.7122   train/acc: 0.6449   valid/acc: 0.6039
Epoch 80:    train/loss: 0.6308   valid/loss: 0.6957   train/acc: 0.6492   valid/acc: 0.6112
Epoch 90:    train/loss: 0.6267   valid/loss: 0.6867   train/acc: 0.6542   valid/acc: 0.6176
Epoch 100:   train/loss: 0.6203   valid/loss: 0.6808   train/acc: 0.6553   valid/acc: 0.6157
Epoch 110:   train/loss: 0.6176   valid/loss: 0.6807   train/acc: 0.6616   valid/acc: 0.6306
Epoch 120:   train/loss: 0.6112   valid/loss: 0.6758   train/acc: 0.6703   valid/acc: 0.6245
Epoch 130:   train/loss: 0.6077   valid/loss: 0.6745   train/acc: 0.6660   valid/acc: 0.6417
Epoch 140:   train/loss: 0.6026   valid/loss: 0.6706   train/acc: 0.6701   valid/acc: 0.6371
Epoch 150:   train/loss: 0.6009   valid/loss: 0.6712   train/acc: 0.6780   valid/acc: 0.6295
Epoch 160:   train/loss: 0.5991   valid/loss: 0.6692   train/acc: 0.6756   valid/acc: 0.6314
Epoch 170:   train/loss: 0.5945   valid/loss: 0.6648   train/acc: 0.6768   valid/acc: 0.6303
Epoch 180:   train/loss: 0.5936   valid/loss: 0.6645   train/acc: 0.6786   valid/acc: 0.6390
Epoch 190:   train/loss: 0.5887   valid/loss: 0.6597   train/acc: 0.6817   valid/acc: 0.6409
Epoch 200:   train/loss: 0.5874   valid/loss: 0.6585   train/acc: 0.6861   valid/acc: 0.6478
Epoch 210:   train/loss: 0.5868   valid/loss: 0.6587   train/acc: 0.6856   valid/acc: 0.6356
Epoch 220:   train/loss: 0.5842   valid/loss: 0.6582   train/acc: 0.6851   valid/acc: 0.6440
Epoch 230:   train/loss: 0.5810   valid/loss: 0.6554   train/acc: 0.6887   valid/acc: 0.6516
Epoch 240:   train/loss: 0.5802   valid/loss: 0.6551   train/acc: 0.6885   valid/acc: 0.6486
Epoch 250:   train/loss: 0.5772   valid/loss: 0.6529   train/acc: 0.6905   valid/acc: 0.6509
Epoch 260:   train/loss: 0.5779   valid/loss: 0.6547   train/acc: 0.6925   valid/acc: 0.6520
Epoch 270:   train/loss: 0.5766   valid/loss: 0.6568   train/acc: 0.6897   valid/acc: 0.6448
Epoch 280:   train/loss: 0.5749   valid/loss: 0.6515   train/acc: 0.6892   valid/acc: 0.6532
Epoch 290:   train/loss: 0.5733   valid/loss: 0.6489   train/acc: 0.6920   valid/acc: 0.6558
Epoch 300:   train/loss: 0.5716   valid/loss: 0.6459   train/acc: 0.6976   valid/acc: 0.6585
Epoch 310:   train/loss: 0.5697   valid/loss: 0.6461   train/acc: 0.7002   valid/acc: 0.6612
Epoch 320:   train/loss: 0.5689   valid/loss: 0.6443   train/acc: 0.6941   valid/acc: 0.6616
Epoch 330:   train/loss: 0.5699   valid/loss: 0.6470   train/acc: 0.6981   valid/acc: 0.6574
Epoch 340:   train/loss: 0.5672   valid/loss: 0.6452   train/acc: 0.6954   valid/acc: 0.6600
Epoch 350:   train/loss: 0.5666   valid/loss: 0.6486   train/acc: 0.6978   valid/acc: 0.6494
Epoch 360:   train/loss: 0.5644   valid/loss: 0.6471   train/acc: 0.6996   valid/acc: 0.6539
Epoch 370:   train/loss: 0.5650   valid/loss: 0.6441   train/acc: 0.6975   valid/acc: 0.6513
Epoch 380:   train/loss: 0.5650   valid/loss: 0.6448   train/acc: 0.6998   valid/acc: 0.6520
Epoch 390:   train/loss: 0.5642   valid/loss: 0.6427   train/acc: 0.6965   valid/acc: 0.6524
Epoch 400:   train/loss: 0.5625   valid/loss: 0.6412   train/acc: 0.7042   valid/acc: 0.6501
Epoch 410:   train/loss: 0.5602   valid/loss: 0.6361   train/acc: 0.7039   valid/acc: 0.6478
Epoch 420:   train/loss: 0.5605   valid/loss: 0.6365   train/acc: 0.7033   valid/acc: 0.6578
Epoch 430:   train/loss: 0.5596   valid/loss: 0.6367   train/acc: 0.7033   valid/acc: 0.6574
Epoch 440:   train/loss: 0.5599   valid/loss: 0.6361   train/acc: 0.7038   valid/acc: 0.6558
Epoch 450:   train/loss: 0.5590   valid/loss: 0.6356   train/acc: 0.6990   valid/acc: 0.6597
Epoch 460:   train/loss: 0.5579   valid/loss: 0.6356   train/acc: 0.7004   valid/acc: 0.6597
Epoch 470:   train/loss: 0.5571   valid/loss: 0.6348   train/acc: 0.7016   valid/acc: 0.6589
Epoch 480:   train/loss: 0.5566   valid/loss: 0.6320   train/acc: 0.7050   valid/acc: 0.6646
Epoch 490:   train/loss: 0.5566   valid/loss: 0.6326   train/acc: 0.7053   valid/acc: 0.6642
Epoch 500:   train/loss: 0.5565   valid/loss: 0.6331   train/acc: 0.6996   valid/acc: 0.6635
Epoch 510:   train/loss: 0.5546   valid/loss: 0.6346   train/acc: 0.7050   valid/acc: 0.6658
Epoch 520:   train/loss: 0.5545   valid/loss: 0.6317   train/acc: 0.7059   valid/acc: 0.6662
Epoch 530:   train/loss: 0.5530   valid/loss: 0.6337   train/acc: 0.7081   valid/acc: 0.6650
Epoch 540:   train/loss: 0.5532   valid/loss: 0.6340   train/acc: 0.7101   valid/acc: 0.6700
Epoch 550:   train/loss: 0.5508   valid/loss: 0.6320   train/acc: 0.7103   valid/acc: 0.6669
Epoch 560:   train/loss: 0.5512   valid/loss: 0.6329   train/acc: 0.7078   valid/acc: 0.6688
Epoch 570:   train/loss: 0.5495   valid/loss: 0.6307   train/acc: 0.7093   valid/acc: 0.6635
Epoch 580:   train/loss: 0.5497   valid/loss: 0.6305   train/acc: 0.7096   valid/acc: 0.6658
Epoch 590:   train/loss: 0.5490   valid/loss: 0.6295   train/acc: 0.7103   valid/acc: 0.6677
Epoch 600:   train/loss: 0.5495   valid/loss: 0.6327   train/acc: 0.7077   valid/acc: 0.6669
Epoch 610:   train/loss: 0.5485   valid/loss: 0.6327   train/acc: 0.7084   valid/acc: 0.6623
Epoch 620:   train/loss: 0.5478   valid/loss: 0.6319   train/acc: 0.7096   valid/acc: 0.6673
Epoch 630:   train/loss: 0.5477   valid/loss: 0.6308   train/acc: 0.7145   valid/acc: 0.6684
Epoch 640:   train/loss: 0.5469   valid/loss: 0.6321   train/acc: 0.7151   valid/acc: 0.6665
Epoch 650:   train/loss: 0.5454   valid/loss: 0.6338   train/acc: 0.7128   valid/acc: 0.6665
Epoch 660:   train/loss: 0.5441   valid/loss: 0.6295   train/acc: 0.7127   valid/acc: 0.6658
Epoch 670:   train/loss: 0.5441   valid/loss: 0.6283   train/acc: 0.7150   valid/acc: 0.6658
Epoch 680:   train/loss: 0.5432   valid/loss: 0.6289   train/acc: 0.7119   valid/acc: 0.6627
Epoch 690:   train/loss: 0.5437   valid/loss: 0.6276   train/acc: 0.7126   valid/acc: 0.6650
Epoch 700:   train/loss: 0.5428   valid/loss: 0.6295   train/acc: 0.7139   valid/acc: 0.6631
Epoch 710:   train/loss: 0.5428   valid/loss: 0.6302   train/acc: 0.7145   valid/acc: 0.6639
Epoch 720:   train/loss: 0.5432   valid/loss: 0.6292   train/acc: 0.7131   valid/acc: 0.6646
Epoch 730:   train/loss: 0.5413   valid/loss: 0.6297   train/acc: 0.7154   valid/acc: 0.6635
Epoch 740:   train/loss: 0.5403   valid/loss: 0.6281   train/acc: 0.7206   valid/acc: 0.6688
Epoch 750:   train/loss: 0.5406   valid/loss: 0.6280   train/acc: 0.7159   valid/acc: 0.6658
Epoch 760:   train/loss: 0.5403   valid/loss: 0.6274   train/acc: 0.7192   valid/acc: 0.6646
Epoch 770:   train/loss: 0.5400   valid/loss: 0.6300   train/acc: 0.7156   valid/acc: 0.6665
Epoch 780:   train/loss: 0.5398   valid/loss: 0.6317   train/acc: 0.7211   valid/acc: 0.6696
Epoch 790:   train/loss: 0.5384   valid/loss: 0.6310   train/acc: 0.7215   valid/acc: 0.6654
Epoch 800:   train/loss: 0.5384   valid/loss: 0.6326   train/acc: 0.7184   valid/acc: 0.6673
Epoch 810:   train/loss: 0.5380   valid/loss: 0.6290   train/acc: 0.7181   valid/acc: 0.6658
Epoch 820:   train/loss: 0.5378   valid/loss: 0.6296   train/acc: 0.7179   valid/acc: 0.6665
Epoch 830:   train/loss: 0.5378   valid/loss: 0.6306   train/acc: 0.7193   valid/acc: 0.6662
Epoch 840:   train/loss: 0.5373   valid/loss: 0.6271   train/acc: 0.7176   valid/acc: 0.6684
Epoch 850:   train/loss: 0.5372   valid/loss: 0.6258   train/acc: 0.7210   valid/acc: 0.6711
Epoch 860:   train/loss: 0.5359   valid/loss: 0.6248   train/acc: 0.7213   valid/acc: 0.6673
Epoch 870:   train/loss: 0.5350   valid/loss: 0.6254   train/acc: 0.7227   valid/acc: 0.6696
Epoch 880:   train/loss: 0.5360   valid/loss: 0.6241   train/acc: 0.7239   valid/acc: 0.6654
Epoch 890:   train/loss: 0.5346   valid/loss: 0.6252   train/acc: 0.7224   valid/acc: 0.6677
Epoch 900:   train/loss: 0.5336   valid/loss: 0.6235   train/acc: 0.7201   valid/acc: 0.6688
Epoch 910:   train/loss: 0.5326   valid/loss: 0.6240   train/acc: 0.7188   valid/acc: 0.6646
Epoch 920:   train/loss: 0.5328   valid/loss: 0.6265   train/acc: 0.7256   valid/acc: 0.6658
Epoch 930:   train/loss: 0.5329   valid/loss: 0.6260   train/acc: 0.7259   valid/acc: 0.6646
Epoch 940:   train/loss: 0.5325   valid/loss: 0.6240   train/acc: 0.7251   valid/acc: 0.6654
Epoch 950:   train/loss: 0.5322   valid/loss: 0.6241   train/acc: 0.7240   valid/acc: 0.6665
Epoch 960:   train/loss: 0.5316   valid/loss: 0.6248   train/acc: 0.7287   valid/acc: 0.6658
Epoch 970:   train/loss: 0.5320   valid/loss: 0.6243   train/acc: 0.7273   valid/acc: 0.6654
Epoch 980:   train/loss: 0.5305   valid/loss: 0.6240   train/acc: 0.7268   valid/acc: 0.6696
Epoch 990:   train/loss: 0.5299   valid/loss: 0.6213   train/acc: 0.7277   valid/acc: 0.6681
Epoch 1000:  train/loss: 0.5299   valid/loss: 0.6247   train/acc: 0.7294   valid/acc: 0.6673
Epoch 1010:  train/loss: 0.5295   valid/loss: 0.6249   train/acc: 0.7269   valid/acc: 0.6669
Epoch 1020:  train/loss: 0.5287   valid/loss: 0.6239   train/acc: 0.7292   valid/acc: 0.6646
Epoch 1030:  train/loss: 0.5291   valid/loss: 0.6253   train/acc: 0.7284   valid/acc: 0.6646
Epoch 1040:  train/loss: 0.5282   valid/loss: 0.6245   train/acc: 0.7289   valid/acc: 0.6650
Epoch 1050:  train/loss: 0.5288   valid/loss: 0.6217   train/acc: 0.7250   valid/acc: 0.6654
Epoch 1060:  train/loss: 0.5292   valid/loss: 0.6253   train/acc: 0.7281   valid/acc: 0.6669
Epoch 1070:  train/loss: 0.5281   valid/loss: 0.6229   train/acc: 0.7283   valid/acc: 0.6654
Epoch 1080:  train/loss: 0.5268   valid/loss: 0.6234   train/acc: 0.7319   valid/acc: 0.6684
Epoch 1090:  train/loss: 0.5276   valid/loss: 0.6215   train/acc: 0.7280   valid/acc: 0.6704
Epoch 1100:  train/loss: 0.5263   valid/loss: 0.6223   train/acc: 0.7301   valid/acc: 0.6688
Epoch 1110:  train/loss: 0.5259   valid/loss: 0.6220   train/acc: 0.7300   valid/acc: 0.6704
Epoch 1120:  train/loss: 0.5258   valid/loss: 0.6214   train/acc: 0.7255   valid/acc: 0.6711
Epoch 1130:  train/loss: 0.5260   valid/loss: 0.6225   train/acc: 0.7262   valid/acc: 0.6715
Epoch 1140:  train/loss: 0.5253   valid/loss: 0.6229   train/acc: 0.7304   valid/acc: 0.6727
Epoch 1150:  train/loss: 0.5240   valid/loss: 0.6238   train/acc: 0.7302   valid/acc: 0.6707
Epoch 1160:  train/loss: 0.5247   valid/loss: 0.6213   train/acc: 0.7309   valid/acc: 0.6707
