2000 111 2
2023-08-18_03_48_08

Epoch 1:     train/loss: 1.1654   valid/loss: 1.0137   train/acc: 0.5208   valid/acc: 0.5497
Epoch 10:    train/loss: 0.7213   valid/loss: 0.7548   train/acc: 0.6300   valid/acc: 0.6176
Epoch 20:    train/loss: 0.6483   valid/loss: 0.6934   train/acc: 0.6616   valid/acc: 0.6425
Epoch 30:    train/loss: 0.6130   valid/loss: 0.6626   train/acc: 0.6854   valid/acc: 0.6742
Epoch 40:    train/loss: 0.5891   valid/loss: 0.6459   train/acc: 0.6909   valid/acc: 0.6696
Epoch 50:    train/loss: 0.5793   valid/loss: 0.6361   train/acc: 0.6999   valid/acc: 0.6791
Epoch 60:    train/loss: 0.5692   valid/loss: 0.6222   train/acc: 0.7050   valid/acc: 0.6933
Epoch 70:    train/loss: 0.5587   valid/loss: 0.6142   train/acc: 0.7083   valid/acc: 0.7013
Epoch 80:    train/loss: 0.5514   valid/loss: 0.6085   train/acc: 0.7201   valid/acc: 0.7005
Epoch 90:    train/loss: 0.5435   valid/loss: 0.5984   train/acc: 0.7225   valid/acc: 0.6979
Epoch 100:   train/loss: 0.5373   valid/loss: 0.5964   train/acc: 0.7225   valid/acc: 0.7097
Epoch 110:   train/loss: 0.5304   valid/loss: 0.5864   train/acc: 0.7284   valid/acc: 0.7135
Epoch 120:   train/loss: 0.5256   valid/loss: 0.5850   train/acc: 0.7305   valid/acc: 0.7097
Epoch 130:   train/loss: 0.5227   valid/loss: 0.5802   train/acc: 0.7351   valid/acc: 0.7055
Epoch 140:   train/loss: 0.5172   valid/loss: 0.5764   train/acc: 0.7348   valid/acc: 0.7074
Epoch 150:   train/loss: 0.5131   valid/loss: 0.5771   train/acc: 0.7401   valid/acc: 0.7097
Epoch 160:   train/loss: 0.5105   valid/loss: 0.5765   train/acc: 0.7349   valid/acc: 0.7112
Epoch 170:   train/loss: 0.5085   valid/loss: 0.5756   train/acc: 0.7414   valid/acc: 0.7181
Epoch 180:   train/loss: 0.5027   valid/loss: 0.5718   train/acc: 0.7438   valid/acc: 0.7189
Epoch 190:   train/loss: 0.5000   valid/loss: 0.5662   train/acc: 0.7457   valid/acc: 0.7261
Epoch 200:   train/loss: 0.4975   valid/loss: 0.5652   train/acc: 0.7432   valid/acc: 0.7173
Epoch 210:   train/loss: 0.4933   valid/loss: 0.5635   train/acc: 0.7470   valid/acc: 0.7193
Epoch 220:   train/loss: 0.4904   valid/loss: 0.5591   train/acc: 0.7495   valid/acc: 0.7162
Epoch 230:   train/loss: 0.4879   valid/loss: 0.5576   train/acc: 0.7509   valid/acc: 0.7257
Epoch 240:   train/loss: 0.4858   valid/loss: 0.5570   train/acc: 0.7501   valid/acc: 0.7242
Epoch 250:   train/loss: 0.4832   valid/loss: 0.5576   train/acc: 0.7508   valid/acc: 0.7193
Epoch 260:   train/loss: 0.4839   valid/loss: 0.5571   train/acc: 0.7552   valid/acc: 0.7235
Epoch 270:   train/loss: 0.4801   valid/loss: 0.5538   train/acc: 0.7529   valid/acc: 0.7299
Epoch 280:   train/loss: 0.4778   valid/loss: 0.5516   train/acc: 0.7584   valid/acc: 0.7341
Epoch 290:   train/loss: 0.4760   valid/loss: 0.5446   train/acc: 0.7607   valid/acc: 0.7307
Epoch 300:   train/loss: 0.4728   valid/loss: 0.5472   train/acc: 0.7592   valid/acc: 0.7303
Epoch 310:   train/loss: 0.4719   valid/loss: 0.5475   train/acc: 0.7565   valid/acc: 0.7265
Epoch 320:   train/loss: 0.4707   valid/loss: 0.5448   train/acc: 0.7602   valid/acc: 0.7292
Epoch 330:   train/loss: 0.4680   valid/loss: 0.5428   train/acc: 0.7628   valid/acc: 0.7307
Epoch 340:   train/loss: 0.4667   valid/loss: 0.5410   train/acc: 0.7647   valid/acc: 0.7368
Epoch 350:   train/loss: 0.4651   valid/loss: 0.5409   train/acc: 0.7580   valid/acc: 0.7349
Epoch 360:   train/loss: 0.4646   valid/loss: 0.5429   train/acc: 0.7643   valid/acc: 0.7322
Epoch 370:   train/loss: 0.4634   valid/loss: 0.5380   train/acc: 0.7659   valid/acc: 0.7387
Epoch 380:   train/loss: 0.4605   valid/loss: 0.5343   train/acc: 0.7659   valid/acc: 0.7383
Epoch 390:   train/loss: 0.4612   valid/loss: 0.5326   train/acc: 0.7634   valid/acc: 0.7406
Epoch 400:   train/loss: 0.4594   valid/loss: 0.5308   train/acc: 0.7672   valid/acc: 0.7429
Epoch 410:   train/loss: 0.4578   valid/loss: 0.5290   train/acc: 0.7682   valid/acc: 0.7391
Epoch 420:   train/loss: 0.4562   valid/loss: 0.5273   train/acc: 0.7692   valid/acc: 0.7406
Epoch 430:   train/loss: 0.4559   valid/loss: 0.5264   train/acc: 0.7708   valid/acc: 0.7441
Epoch 440:   train/loss: 0.4541   valid/loss: 0.5291   train/acc: 0.7715   valid/acc: 0.7418
Epoch 450:   train/loss: 0.4523   valid/loss: 0.5278   train/acc: 0.7685   valid/acc: 0.7414
Epoch 460:   train/loss: 0.4532   valid/loss: 0.5234   train/acc: 0.7705   valid/acc: 0.7498
Epoch 470:   train/loss: 0.4522   valid/loss: 0.5284   train/acc: 0.7701   valid/acc: 0.7433
Epoch 480:   train/loss: 0.4509   valid/loss: 0.5281   train/acc: 0.7740   valid/acc: 0.7437
Epoch 490:   train/loss: 0.4497   valid/loss: 0.5236   train/acc: 0.7694   valid/acc: 0.7487
Epoch 500:   train/loss: 0.4497   valid/loss: 0.5252   train/acc: 0.7717   valid/acc: 0.7433
Epoch 510:   train/loss: 0.4498   valid/loss: 0.5245   train/acc: 0.7695   valid/acc: 0.7368
Epoch 520:   train/loss: 0.4462   valid/loss: 0.5265   train/acc: 0.7769   valid/acc: 0.7418
Epoch 530:   train/loss: 0.4457   valid/loss: 0.5225   train/acc: 0.7743   valid/acc: 0.7445
Epoch 540:   train/loss: 0.4451   valid/loss: 0.5201   train/acc: 0.7746   valid/acc: 0.7483
Epoch 550:   train/loss: 0.4444   valid/loss: 0.5176   train/acc: 0.7754   valid/acc: 0.7506
Epoch 560:   train/loss: 0.4449   valid/loss: 0.5209   train/acc: 0.7740   valid/acc: 0.7456
Epoch 570:   train/loss: 0.4425   valid/loss: 0.5179   train/acc: 0.7789   valid/acc: 0.7510
Epoch 580:   train/loss: 0.4425   valid/loss: 0.5191   train/acc: 0.7767   valid/acc: 0.7525
Epoch 590:   train/loss: 0.4422   valid/loss: 0.5198   train/acc: 0.7785   valid/acc: 0.7487
Epoch 600:   train/loss: 0.4406   valid/loss: 0.5191   train/acc: 0.7785   valid/acc: 0.7490
Epoch 610:   train/loss: 0.4403   valid/loss: 0.5169   train/acc: 0.7791   valid/acc: 0.7487
Epoch 620:   train/loss: 0.4385   valid/loss: 0.5146   train/acc: 0.7779   valid/acc: 0.7510
Epoch 630:   train/loss: 0.4383   valid/loss: 0.5123   train/acc: 0.7785   valid/acc: 0.7494
Epoch 640:   train/loss: 0.4375   valid/loss: 0.5124   train/acc: 0.7817   valid/acc: 0.7529
Epoch 650:   train/loss: 0.4374   valid/loss: 0.5111   train/acc: 0.7817   valid/acc: 0.7494
Epoch 660:   train/loss: 0.4364   valid/loss: 0.5098   train/acc: 0.7793   valid/acc: 0.7567
Epoch 670:   train/loss: 0.4364   valid/loss: 0.5091   train/acc: 0.7791   valid/acc: 0.7517
Epoch 680:   train/loss: 0.4355   valid/loss: 0.5092   train/acc: 0.7838   valid/acc: 0.7540
Epoch 690:   train/loss: 0.4359   valid/loss: 0.5100   train/acc: 0.7798   valid/acc: 0.7552
Epoch 700:   train/loss: 0.4342   valid/loss: 0.5082   train/acc: 0.7862   valid/acc: 0.7586
Epoch 710:   train/loss: 0.4333   valid/loss: 0.5090   train/acc: 0.7809   valid/acc: 0.7525
Epoch 720:   train/loss: 0.4345   valid/loss: 0.5098   train/acc: 0.7807   valid/acc: 0.7475
Epoch 730:   train/loss: 0.4330   valid/loss: 0.5066   train/acc: 0.7806   valid/acc: 0.7540
Epoch 740:   train/loss: 0.4322   valid/loss: 0.5069   train/acc: 0.7838   valid/acc: 0.7559
Epoch 750:   train/loss: 0.4306   valid/loss: 0.5066   train/acc: 0.7858   valid/acc: 0.7555
Epoch 760:   train/loss: 0.4316   valid/loss: 0.5103   train/acc: 0.7826   valid/acc: 0.7521
Epoch 770:   train/loss: 0.4300   valid/loss: 0.5065   train/acc: 0.7835   valid/acc: 0.7513
Epoch 780:   train/loss: 0.4305   valid/loss: 0.5056   train/acc: 0.7824   valid/acc: 0.7540
Epoch 790:   train/loss: 0.4286   valid/loss: 0.5061   train/acc: 0.7867   valid/acc: 0.7510
Epoch 800:   train/loss: 0.4279   valid/loss: 0.5046   train/acc: 0.7830   valid/acc: 0.7536
