2000 0 2
2023-08-16_07_46_15

Epoch 1:     train/loss: 1.1664   valid/loss: 1.0130   train/acc: 0.5106   valid/acc: 0.5325
Epoch 10:    train/loss: 0.7980   valid/loss: 0.8386   train/acc: 0.5719   valid/acc: 0.5596
Epoch 20:    train/loss: 0.7386   valid/loss: 0.7943   train/acc: 0.6030   valid/acc: 0.5752
Epoch 30:    train/loss: 0.7060   valid/loss: 0.7776   train/acc: 0.6134   valid/acc: 0.5741
Epoch 40:    train/loss: 0.6838   valid/loss: 0.7586   train/acc: 0.6237   valid/acc: 0.5810
Epoch 50:    train/loss: 0.6748   valid/loss: 0.7522   train/acc: 0.6278   valid/acc: 0.5875
Epoch 60:    train/loss: 0.6627   valid/loss: 0.7420   train/acc: 0.6328   valid/acc: 0.5837
Epoch 70:    train/loss: 0.6538   valid/loss: 0.7441   train/acc: 0.6432   valid/acc: 0.5894
Epoch 80:    train/loss: 0.6513   valid/loss: 0.7428   train/acc: 0.6406   valid/acc: 0.5924
Epoch 90:    train/loss: 0.6436   valid/loss: 0.7343   train/acc: 0.6480   valid/acc: 0.5936
Epoch 100:   train/loss: 0.6396   valid/loss: 0.7269   train/acc: 0.6455   valid/acc: 0.5963
Epoch 110:   train/loss: 0.6350   valid/loss: 0.7302   train/acc: 0.6494   valid/acc: 0.5963
Epoch 120:   train/loss: 0.6285   valid/loss: 0.7266   train/acc: 0.6519   valid/acc: 0.5974
Epoch 130:   train/loss: 0.6293   valid/loss: 0.7277   train/acc: 0.6560   valid/acc: 0.6008
Epoch 140:   train/loss: 0.6261   valid/loss: 0.7286   train/acc: 0.6491   valid/acc: 0.5997
Epoch 150:   train/loss: 0.6196   valid/loss: 0.7263   train/acc: 0.6614   valid/acc: 0.6016
Epoch 160:   train/loss: 0.6167   valid/loss: 0.7228   train/acc: 0.6624   valid/acc: 0.6031
Epoch 170:   train/loss: 0.6127   valid/loss: 0.7156   train/acc: 0.6636   valid/acc: 0.6108
Epoch 180:   train/loss: 0.6099   valid/loss: 0.7193   train/acc: 0.6670   valid/acc: 0.6138
Epoch 190:   train/loss: 0.6059   valid/loss: 0.7074   train/acc: 0.6725   valid/acc: 0.6188
Epoch 200:   train/loss: 0.6032   valid/loss: 0.7039   train/acc: 0.6743   valid/acc: 0.6249
Epoch 210:   train/loss: 0.6026   valid/loss: 0.7100   train/acc: 0.6702   valid/acc: 0.6112
Epoch 220:   train/loss: 0.6019   valid/loss: 0.7037   train/acc: 0.6751   valid/acc: 0.6161
Epoch 230:   train/loss: 0.6007   valid/loss: 0.7110   train/acc: 0.6766   valid/acc: 0.6157
Epoch 240:   train/loss: 0.5985   valid/loss: 0.6988   train/acc: 0.6749   valid/acc: 0.6196
Epoch 250:   train/loss: 0.5967   valid/loss: 0.6985   train/acc: 0.6744   valid/acc: 0.6180
Epoch 260:   train/loss: 0.5950   valid/loss: 0.6917   train/acc: 0.6781   valid/acc: 0.6241
Epoch 270:   train/loss: 0.5945   valid/loss: 0.6940   train/acc: 0.6736   valid/acc: 0.6188
Epoch 280:   train/loss: 0.5886   valid/loss: 0.6920   train/acc: 0.6813   valid/acc: 0.6188
Epoch 290:   train/loss: 0.5907   valid/loss: 0.6899   train/acc: 0.6772   valid/acc: 0.6303
Epoch 300:   train/loss: 0.5893   valid/loss: 0.6837   train/acc: 0.6762   valid/acc: 0.6310
Epoch 310:   train/loss: 0.5878   valid/loss: 0.6858   train/acc: 0.6839   valid/acc: 0.6283
Epoch 320:   train/loss: 0.5845   valid/loss: 0.6799   train/acc: 0.6846   valid/acc: 0.6245
Epoch 330:   train/loss: 0.5826   valid/loss: 0.6811   train/acc: 0.6823   valid/acc: 0.6310
Epoch 340:   train/loss: 0.5811   valid/loss: 0.6815   train/acc: 0.6865   valid/acc: 0.6295
Epoch 350:   train/loss: 0.5805   valid/loss: 0.6814   train/acc: 0.6852   valid/acc: 0.6360
Epoch 360:   train/loss: 0.5793   valid/loss: 0.6799   train/acc: 0.6900   valid/acc: 0.6337
Epoch 370:   train/loss: 0.5777   valid/loss: 0.6755   train/acc: 0.6887   valid/acc: 0.6314
Epoch 380:   train/loss: 0.5759   valid/loss: 0.6796   train/acc: 0.6899   valid/acc: 0.6291
Epoch 390:   train/loss: 0.5775   valid/loss: 0.6770   train/acc: 0.6919   valid/acc: 0.6337
Epoch 400:   train/loss: 0.5732   valid/loss: 0.6701   train/acc: 0.6895   valid/acc: 0.6390
Epoch 410:   train/loss: 0.5740   valid/loss: 0.6723   train/acc: 0.6889   valid/acc: 0.6379
Epoch 420:   train/loss: 0.5710   valid/loss: 0.6731   train/acc: 0.6921   valid/acc: 0.6379
Epoch 430:   train/loss: 0.5715   valid/loss: 0.6734   train/acc: 0.6859   valid/acc: 0.6379
Epoch 440:   train/loss: 0.5702   valid/loss: 0.6678   train/acc: 0.6916   valid/acc: 0.6398
Epoch 450:   train/loss: 0.5712   valid/loss: 0.6688   train/acc: 0.6911   valid/acc: 0.6406
Epoch 460:   train/loss: 0.5707   valid/loss: 0.6657   train/acc: 0.6903   valid/acc: 0.6448
Epoch 470:   train/loss: 0.5679   valid/loss: 0.6681   train/acc: 0.6958   valid/acc: 0.6429
