2000 150 2
2023-08-19_11_36_26

Epoch 1:     train/loss: 1.1559   valid/loss: 1.0501   train/acc: 0.5064   valid/acc: 0.5283
Epoch 10:    train/loss: 0.7906   valid/loss: 0.8265   train/acc: 0.5756   valid/acc: 0.5615
Epoch 20:    train/loss: 0.7437   valid/loss: 0.7919   train/acc: 0.5830   valid/acc: 0.5688
Epoch 30:    train/loss: 0.7167   valid/loss: 0.7435   train/acc: 0.5997   valid/acc: 0.5856
Epoch 40:    train/loss: 0.7016   valid/loss: 0.7427   train/acc: 0.6080   valid/acc: 0.5802
Epoch 50:    train/loss: 0.6910   valid/loss: 0.7224   train/acc: 0.6109   valid/acc: 0.5863
Epoch 60:    train/loss: 0.6836   valid/loss: 0.7130   train/acc: 0.6181   valid/acc: 0.5947
Epoch 70:    train/loss: 0.6755   valid/loss: 0.7209   train/acc: 0.6365   valid/acc: 0.5966
Epoch 80:    train/loss: 0.6665   valid/loss: 0.7084   train/acc: 0.6358   valid/acc: 0.6028
Epoch 90:    train/loss: 0.6643   valid/loss: 0.7155   train/acc: 0.6410   valid/acc: 0.6001
Epoch 100:   train/loss: 0.6574   valid/loss: 0.7051   train/acc: 0.6431   valid/acc: 0.6024
Epoch 110:   train/loss: 0.6522   valid/loss: 0.7033   train/acc: 0.6402   valid/acc: 0.6035
Epoch 120:   train/loss: 0.6480   valid/loss: 0.7045   train/acc: 0.6426   valid/acc: 0.6054
Epoch 130:   train/loss: 0.6504   valid/loss: 0.6972   train/acc: 0.6442   valid/acc: 0.6085
Epoch 140:   train/loss: 0.6465   valid/loss: 0.7038   train/acc: 0.6438   valid/acc: 0.5999
Epoch 150:   train/loss: 0.6380   valid/loss: 0.7005   train/acc: 0.6499   valid/acc: 0.6108
Epoch 160:   train/loss: 0.6415   valid/loss: 0.7007   train/acc: 0.6488   valid/acc: 0.5997
Epoch 170:   train/loss: 0.6365   valid/loss: 0.6986   train/acc: 0.6554   valid/acc: 0.6085
Epoch 180:   train/loss: 0.6371   valid/loss: 0.6961   train/acc: 0.6454   valid/acc: 0.6104
Epoch 190:   train/loss: 0.6332   valid/loss: 0.6942   train/acc: 0.6501   valid/acc: 0.6108
Epoch 200:   train/loss: 0.6349   valid/loss: 0.6961   train/acc: 0.6504   valid/acc: 0.5993
Epoch 210:   train/loss: 0.6327   valid/loss: 0.6961   train/acc: 0.6468   valid/acc: 0.5985
Epoch 220:   train/loss: 0.6327   valid/loss: 0.6975   train/acc: 0.6529   valid/acc: 0.5982
Epoch 230:   train/loss: 0.6292   valid/loss: 0.6925   train/acc: 0.6487   valid/acc: 0.6100
Epoch 240:   train/loss: 0.6308   valid/loss: 0.6952   train/acc: 0.6502   valid/acc: 0.6150
