2000 200 2
2023-08-19_11_41_53

Epoch 1:     train/loss: 1.1101   valid/loss: 1.0035   train/acc: 0.5300   valid/acc: 0.5401
Epoch 10:    train/loss: 0.8021   valid/loss: 0.8439   train/acc: 0.5831   valid/acc: 0.5619
Epoch 20:    train/loss: 0.7372   valid/loss: 0.7920   train/acc: 0.6066   valid/acc: 0.5737
Epoch 30:    train/loss: 0.7145   valid/loss: 0.7835   train/acc: 0.6102   valid/acc: 0.5905
Epoch 40:    train/loss: 0.6956   valid/loss: 0.7657   train/acc: 0.6201   valid/acc: 0.5886
Epoch 50:    train/loss: 0.6826   valid/loss: 0.7420   train/acc: 0.6202   valid/acc: 0.6104
Epoch 60:    train/loss: 0.6677   valid/loss: 0.7291   train/acc: 0.6294   valid/acc: 0.5974
Epoch 70:    train/loss: 0.6612   valid/loss: 0.7384   train/acc: 0.6295   valid/acc: 0.5913
Epoch 80:    train/loss: 0.6551   valid/loss: 0.7340   train/acc: 0.6361   valid/acc: 0.5909
Epoch 90:    train/loss: 0.6478   valid/loss: 0.7262   train/acc: 0.6380   valid/acc: 0.5993
Epoch 100:   train/loss: 0.6399   valid/loss: 0.7170   train/acc: 0.6413   valid/acc: 0.6008
Epoch 110:   train/loss: 0.6362   valid/loss: 0.7114   train/acc: 0.6467   valid/acc: 0.6054
Epoch 120:   train/loss: 0.6317   valid/loss: 0.7028   train/acc: 0.6480   valid/acc: 0.6062
Epoch 130:   train/loss: 0.6301   valid/loss: 0.7057   train/acc: 0.6546   valid/acc: 0.6096
Epoch 140:   train/loss: 0.6248   valid/loss: 0.7048   train/acc: 0.6560   valid/acc: 0.6047
Epoch 150:   train/loss: 0.6245   valid/loss: 0.7002   train/acc: 0.6584   valid/acc: 0.6092
Epoch 160:   train/loss: 0.6213   valid/loss: 0.6995   train/acc: 0.6537   valid/acc: 0.6108
Epoch 170:   train/loss: 0.6168   valid/loss: 0.6923   train/acc: 0.6627   valid/acc: 0.6127
Epoch 180:   train/loss: 0.6152   valid/loss: 0.6905   train/acc: 0.6629   valid/acc: 0.6154
Epoch 190:   train/loss: 0.6096   valid/loss: 0.6842   train/acc: 0.6652   valid/acc: 0.6188
Epoch 200:   train/loss: 0.6077   valid/loss: 0.6866   train/acc: 0.6634   valid/acc: 0.6203
Epoch 210:   train/loss: 0.6057   valid/loss: 0.6823   train/acc: 0.6715   valid/acc: 0.6165
Epoch 220:   train/loss: 0.6040   valid/loss: 0.6807   train/acc: 0.6692   valid/acc: 0.6176
Epoch 230:   train/loss: 0.6006   valid/loss: 0.6781   train/acc: 0.6710   valid/acc: 0.6180
Epoch 240:   train/loss: 0.5987   valid/loss: 0.6768   train/acc: 0.6743   valid/acc: 0.6169
Epoch 250:   train/loss: 0.5969   valid/loss: 0.6747   train/acc: 0.6743   valid/acc: 0.6238
Epoch 260:   train/loss: 0.5954   valid/loss: 0.6733   train/acc: 0.6799   valid/acc: 0.6215
Epoch 270:   train/loss: 0.5926   valid/loss: 0.6735   train/acc: 0.6756   valid/acc: 0.6196
Epoch 280:   train/loss: 0.5911   valid/loss: 0.6721   train/acc: 0.6776   valid/acc: 0.6150
Epoch 290:   train/loss: 0.5898   valid/loss: 0.6722   train/acc: 0.6861   valid/acc: 0.6215
Epoch 300:   train/loss: 0.5877   valid/loss: 0.6703   train/acc: 0.6830   valid/acc: 0.6283
Epoch 310:   train/loss: 0.5866   valid/loss: 0.6697   train/acc: 0.6819   valid/acc: 0.6272
Epoch 320:   train/loss: 0.5839   valid/loss: 0.6695   train/acc: 0.6844   valid/acc: 0.6295
Epoch 330:   train/loss: 0.5837   valid/loss: 0.6681   train/acc: 0.6855   valid/acc: 0.6306
Epoch 340:   train/loss: 0.5820   valid/loss: 0.6650   train/acc: 0.6863   valid/acc: 0.6272
Epoch 350:   train/loss: 0.5808   valid/loss: 0.6668   train/acc: 0.6886   valid/acc: 0.6345
Epoch 360:   train/loss: 0.5782   valid/loss: 0.6647   train/acc: 0.6850   valid/acc: 0.6383
Epoch 370:   train/loss: 0.5766   valid/loss: 0.6594   train/acc: 0.6899   valid/acc: 0.6295
Epoch 380:   train/loss: 0.5748   valid/loss: 0.6594   train/acc: 0.6916   valid/acc: 0.6394
Epoch 390:   train/loss: 0.5732   valid/loss: 0.6609   train/acc: 0.6963   valid/acc: 0.6413
Epoch 400:   train/loss: 0.5731   valid/loss: 0.6557   train/acc: 0.6908   valid/acc: 0.6333
Epoch 410:   train/loss: 0.5709   valid/loss: 0.6566   train/acc: 0.6936   valid/acc: 0.6364
Epoch 420:   train/loss: 0.5695   valid/loss: 0.6567   train/acc: 0.6919   valid/acc: 0.6425
Epoch 430:   train/loss: 0.5707   valid/loss: 0.6615   train/acc: 0.6957   valid/acc: 0.6375
Epoch 440:   train/loss: 0.5692   valid/loss: 0.6581   train/acc: 0.6955   valid/acc: 0.6367
Epoch 450:   train/loss: 0.5681   valid/loss: 0.6554   train/acc: 0.6951   valid/acc: 0.6364
Epoch 460:   train/loss: 0.5676   valid/loss: 0.6576   train/acc: 0.6967   valid/acc: 0.6394
Epoch 470:   train/loss: 0.5661   valid/loss: 0.6562   train/acc: 0.6970   valid/acc: 0.6390
Epoch 480:   train/loss: 0.5659   valid/loss: 0.6561   train/acc: 0.6962   valid/acc: 0.6398
Epoch 490:   train/loss: 0.5638   valid/loss: 0.6575   train/acc: 0.6986   valid/acc: 0.6379
Epoch 500:   train/loss: 0.5635   valid/loss: 0.6598   train/acc: 0.6959   valid/acc: 0.6402
Epoch 510:   train/loss: 0.5625   valid/loss: 0.6559   train/acc: 0.6975   valid/acc: 0.6421
Epoch 520:   train/loss: 0.5618   valid/loss: 0.6539   train/acc: 0.7020   valid/acc: 0.6440
Epoch 530:   train/loss: 0.5619   valid/loss: 0.6521   train/acc: 0.6974   valid/acc: 0.6394
Epoch 540:   train/loss: 0.5618   valid/loss: 0.6495   train/acc: 0.7003   valid/acc: 0.6417
