2000 400 2
2023-08-23_01_40_46

Epoch 1:     train/loss: 1.0878   valid/loss: 0.9743   train/acc: 0.5197   valid/acc: 0.5432
Epoch 10:    train/loss: 0.7869   valid/loss: 0.8055   train/acc: 0.5908   valid/acc: 0.5798
Epoch 20:    train/loss: 0.7121   valid/loss: 0.7490   train/acc: 0.6238   valid/acc: 0.6085
Epoch 30:    train/loss: 0.6847   valid/loss: 0.7469   train/acc: 0.6296   valid/acc: 0.5982
Epoch 40:    train/loss: 0.6695   valid/loss: 0.7253   train/acc: 0.6336   valid/acc: 0.6092
Epoch 50:    train/loss: 0.6569   valid/loss: 0.7201   train/acc: 0.6391   valid/acc: 0.6035
Epoch 60:    train/loss: 0.6465   valid/loss: 0.7080   train/acc: 0.6467   valid/acc: 0.6104
Epoch 70:    train/loss: 0.6364   valid/loss: 0.6985   train/acc: 0.6491   valid/acc: 0.6211
Epoch 80:    train/loss: 0.6281   valid/loss: 0.6931   train/acc: 0.6580   valid/acc: 0.6199
Epoch 90:    train/loss: 0.6208   valid/loss: 0.6867   train/acc: 0.6569   valid/acc: 0.6253
Epoch 100:   train/loss: 0.6159   valid/loss: 0.6813   train/acc: 0.6638   valid/acc: 0.6234
Epoch 110:   train/loss: 0.6127   valid/loss: 0.6772   train/acc: 0.6599   valid/acc: 0.6295
Epoch 120:   train/loss: 0.6096   valid/loss: 0.6767   train/acc: 0.6645   valid/acc: 0.6230
Epoch 130:   train/loss: 0.6061   valid/loss: 0.6655   train/acc: 0.6638   valid/acc: 0.6314
Epoch 140:   train/loss: 0.6013   valid/loss: 0.6657   train/acc: 0.6670   valid/acc: 0.6306
Epoch 150:   train/loss: 0.5994   valid/loss: 0.6587   train/acc: 0.6664   valid/acc: 0.6318
Epoch 160:   train/loss: 0.5949   valid/loss: 0.6588   train/acc: 0.6698   valid/acc: 0.6299
Epoch 170:   train/loss: 0.5936   valid/loss: 0.6524   train/acc: 0.6761   valid/acc: 0.6341
Epoch 180:   train/loss: 0.5913   valid/loss: 0.6573   train/acc: 0.6716   valid/acc: 0.6341
Epoch 190:   train/loss: 0.5882   valid/loss: 0.6483   train/acc: 0.6730   valid/acc: 0.6348
Epoch 200:   train/loss: 0.5865   valid/loss: 0.6459   train/acc: 0.6760   valid/acc: 0.6421
Epoch 210:   train/loss: 0.5836   valid/loss: 0.6443   train/acc: 0.6765   valid/acc: 0.6402
Epoch 220:   train/loss: 0.5823   valid/loss: 0.6420   train/acc: 0.6781   valid/acc: 0.6478
Epoch 230:   train/loss: 0.5810   valid/loss: 0.6406   train/acc: 0.6787   valid/acc: 0.6432
Epoch 240:   train/loss: 0.5790   valid/loss: 0.6371   train/acc: 0.6800   valid/acc: 0.6440
Epoch 250:   train/loss: 0.5787   valid/loss: 0.6380   train/acc: 0.6828   valid/acc: 0.6501
Epoch 260:   train/loss: 0.5779   valid/loss: 0.6328   train/acc: 0.6807   valid/acc: 0.6501
Epoch 270:   train/loss: 0.5769   valid/loss: 0.6351   train/acc: 0.6819   valid/acc: 0.6513
