2000 250 2
2023-08-22_00_20_51

Epoch 1:     train/loss: 1.1243   valid/loss: 1.0420   train/acc: 0.5224   valid/acc: 0.5420
Epoch 10:    train/loss: 0.7664   valid/loss: 0.8209   train/acc: 0.5918   valid/acc: 0.5768
Epoch 20:    train/loss: 0.7183   valid/loss: 0.7793   train/acc: 0.6059   valid/acc: 0.5859
Epoch 30:    train/loss: 0.6861   valid/loss: 0.7480   train/acc: 0.6155   valid/acc: 0.5955
Epoch 40:    train/loss: 0.6651   valid/loss: 0.7345   train/acc: 0.6297   valid/acc: 0.6150
Epoch 50:    train/loss: 0.6525   valid/loss: 0.7220   train/acc: 0.6388   valid/acc: 0.6115
Epoch 60:    train/loss: 0.6382   valid/loss: 0.7210   train/acc: 0.6447   valid/acc: 0.6169
Epoch 70:    train/loss: 0.6296   valid/loss: 0.7193   train/acc: 0.6522   valid/acc: 0.6249
Epoch 80:    train/loss: 0.6226   valid/loss: 0.7048   train/acc: 0.6505   valid/acc: 0.6325
Epoch 90:    train/loss: 0.6163   valid/loss: 0.7009   train/acc: 0.6668   valid/acc: 0.6406
Epoch 100:   train/loss: 0.6092   valid/loss: 0.6989   train/acc: 0.6665   valid/acc: 0.6383
Epoch 110:   train/loss: 0.6061   valid/loss: 0.6938   train/acc: 0.6724   valid/acc: 0.6387
Epoch 120:   train/loss: 0.6024   valid/loss: 0.6897   train/acc: 0.6743   valid/acc: 0.6360
Epoch 130:   train/loss: 0.5977   valid/loss: 0.6867   train/acc: 0.6735   valid/acc: 0.6333
Epoch 140:   train/loss: 0.5930   valid/loss: 0.6842   train/acc: 0.6744   valid/acc: 0.6325
Epoch 150:   train/loss: 0.5875   valid/loss: 0.6851   train/acc: 0.6796   valid/acc: 0.6383
Epoch 160:   train/loss: 0.5870   valid/loss: 0.6786   train/acc: 0.6799   valid/acc: 0.6390
Epoch 170:   train/loss: 0.5826   valid/loss: 0.6734   train/acc: 0.6779   valid/acc: 0.6383
Epoch 180:   train/loss: 0.5814   valid/loss: 0.6781   train/acc: 0.6831   valid/acc: 0.6467
Epoch 190:   train/loss: 0.5770   valid/loss: 0.6728   train/acc: 0.6891   valid/acc: 0.6478
Epoch 200:   train/loss: 0.5740   valid/loss: 0.6727   train/acc: 0.6872   valid/acc: 0.6486
Epoch 210:   train/loss: 0.5713   valid/loss: 0.6700   train/acc: 0.6866   valid/acc: 0.6463
Epoch 220:   train/loss: 0.5699   valid/loss: 0.6650   train/acc: 0.6866   valid/acc: 0.6486
Epoch 230:   train/loss: 0.5670   valid/loss: 0.6623   train/acc: 0.6905   valid/acc: 0.6520
Epoch 240:   train/loss: 0.5651   valid/loss: 0.6631   train/acc: 0.6948   valid/acc: 0.6478
Epoch 250:   train/loss: 0.5630   valid/loss: 0.6638   train/acc: 0.6944   valid/acc: 0.6482
Epoch 260:   train/loss: 0.5624   valid/loss: 0.6576   train/acc: 0.6868   valid/acc: 0.6467
Epoch 270:   train/loss: 0.5577   valid/loss: 0.6523   train/acc: 0.6971   valid/acc: 0.6578
Epoch 280:   train/loss: 0.5555   valid/loss: 0.6545   train/acc: 0.6958   valid/acc: 0.6520
Epoch 290:   train/loss: 0.5544   valid/loss: 0.6532   train/acc: 0.6962   valid/acc: 0.6528
Epoch 300:   train/loss: 0.5519   valid/loss: 0.6556   train/acc: 0.6982   valid/acc: 0.6520
Epoch 310:   train/loss: 0.5517   valid/loss: 0.6563   train/acc: 0.7010   valid/acc: 0.6497
Epoch 320:   train/loss: 0.5485   valid/loss: 0.6484   train/acc: 0.7011   valid/acc: 0.6513
Epoch 330:   train/loss: 0.5481   valid/loss: 0.6504   train/acc: 0.7040   valid/acc: 0.6539
Epoch 340:   train/loss: 0.5458   valid/loss: 0.6493   train/acc: 0.7060   valid/acc: 0.6547
Epoch 350:   train/loss: 0.5441   valid/loss: 0.6488   train/acc: 0.7112   valid/acc: 0.6593
Epoch 360:   train/loss: 0.5422   valid/loss: 0.6459   train/acc: 0.7118   valid/acc: 0.6589
Epoch 370:   train/loss: 0.5415   valid/loss: 0.6377   train/acc: 0.7108   valid/acc: 0.6665
Epoch 380:   train/loss: 0.5395   valid/loss: 0.6398   train/acc: 0.7166   valid/acc: 0.6650
Epoch 390:   train/loss: 0.5383   valid/loss: 0.6435   train/acc: 0.7138   valid/acc: 0.6635
Epoch 400:   train/loss: 0.5372   valid/loss: 0.6389   train/acc: 0.7143   valid/acc: 0.6631
Epoch 410:   train/loss: 0.5366   valid/loss: 0.6407   train/acc: 0.7157   valid/acc: 0.6620
Epoch 420:   train/loss: 0.5363   valid/loss: 0.6411   train/acc: 0.7145   valid/acc: 0.6684
Epoch 430:   train/loss: 0.5341   valid/loss: 0.6380   train/acc: 0.7162   valid/acc: 0.6681
Epoch 440:   train/loss: 0.5339   valid/loss: 0.6355   train/acc: 0.7163   valid/acc: 0.6696
Epoch 450:   train/loss: 0.5323   valid/loss: 0.6359   train/acc: 0.7155   valid/acc: 0.6627
Epoch 460:   train/loss: 0.5310   valid/loss: 0.6335   train/acc: 0.7199   valid/acc: 0.6665
Epoch 470:   train/loss: 0.5314   valid/loss: 0.6346   train/acc: 0.7206   valid/acc: 0.6681
Epoch 480:   train/loss: 0.5302   valid/loss: 0.6341   train/acc: 0.7218   valid/acc: 0.6704
Epoch 490:   train/loss: 0.5296   valid/loss: 0.6337   train/acc: 0.7217   valid/acc: 0.6696
Epoch 500:   train/loss: 0.5295   valid/loss: 0.6299   train/acc: 0.7209   valid/acc: 0.6684
Epoch 510:   train/loss: 0.5278   valid/loss: 0.6335   train/acc: 0.7195   valid/acc: 0.6684
Epoch 520:   train/loss: 0.5260   valid/loss: 0.6364   train/acc: 0.7218   valid/acc: 0.6681
Epoch 530:   train/loss: 0.5252   valid/loss: 0.6340   train/acc: 0.7256   valid/acc: 0.6696
Epoch 540:   train/loss: 0.5261   valid/loss: 0.6356   train/acc: 0.7253   valid/acc: 0.6688
Epoch 550:   train/loss: 0.5247   valid/loss: 0.6329   train/acc: 0.7262   valid/acc: 0.6738
Epoch 560:   train/loss: 0.5248   valid/loss: 0.6323   train/acc: 0.7292   valid/acc: 0.6757
Epoch 570:   train/loss: 0.5232   valid/loss: 0.6315   train/acc: 0.7262   valid/acc: 0.6746
Epoch 580:   train/loss: 0.5233   valid/loss: 0.6291   train/acc: 0.7282   valid/acc: 0.6727
Epoch 590:   train/loss: 0.5231   valid/loss: 0.6318   train/acc: 0.7278   valid/acc: 0.6727
Epoch 600:   train/loss: 0.5211   valid/loss: 0.6275   train/acc: 0.7313   valid/acc: 0.6749
Epoch 610:   train/loss: 0.5197   valid/loss: 0.6252   train/acc: 0.7294   valid/acc: 0.6761
Epoch 620:   train/loss: 0.5192   valid/loss: 0.6247   train/acc: 0.7314   valid/acc: 0.6776
Epoch 630:   train/loss: 0.5188   valid/loss: 0.6276   train/acc: 0.7297   valid/acc: 0.6769
Epoch 640:   train/loss: 0.5186   valid/loss: 0.6251   train/acc: 0.7318   valid/acc: 0.6803
Epoch 650:   train/loss: 0.5182   valid/loss: 0.6241   train/acc: 0.7314   valid/acc: 0.6761
Epoch 660:   train/loss: 0.5179   valid/loss: 0.6245   train/acc: 0.7303   valid/acc: 0.6757
Epoch 670:   train/loss: 0.5166   valid/loss: 0.6234   train/acc: 0.7332   valid/acc: 0.6780
