2000 77 2
2023-08-18_03_46_07

Epoch 1:     train/loss: 1.1549   valid/loss: 1.0672   train/acc: 0.5145   valid/acc: 0.5386
Epoch 10:    train/loss: 0.7549   valid/loss: 0.7220   train/acc: 0.6078   valid/acc: 0.6184
Epoch 20:    train/loss: 0.6834   valid/loss: 0.7008   train/acc: 0.6456   valid/acc: 0.6264
Epoch 30:    train/loss: 0.6586   valid/loss: 0.6816   train/acc: 0.6524   valid/acc: 0.6371
Epoch 40:    train/loss: 0.6382   valid/loss: 0.6637   train/acc: 0.6650   valid/acc: 0.6509
Epoch 50:    train/loss: 0.6225   valid/loss: 0.6614   train/acc: 0.6670   valid/acc: 0.6528
Epoch 60:    train/loss: 0.6094   valid/loss: 0.6559   train/acc: 0.6812   valid/acc: 0.6536
Epoch 70:    train/loss: 0.6041   valid/loss: 0.6570   train/acc: 0.6789   valid/acc: 0.6478
Epoch 80:    train/loss: 0.5942   valid/loss: 0.6371   train/acc: 0.6831   valid/acc: 0.6570
Epoch 90:    train/loss: 0.5908   valid/loss: 0.6457   train/acc: 0.6908   valid/acc: 0.6600
Epoch 100:   train/loss: 0.5852   valid/loss: 0.6396   train/acc: 0.6938   valid/acc: 0.6669
Epoch 110:   train/loss: 0.5814   valid/loss: 0.6321   train/acc: 0.6976   valid/acc: 0.6642
Epoch 120:   train/loss: 0.5782   valid/loss: 0.6347   train/acc: 0.6952   valid/acc: 0.6635
Epoch 130:   train/loss: 0.5763   valid/loss: 0.6350   train/acc: 0.6979   valid/acc: 0.6608
Epoch 140:   train/loss: 0.5726   valid/loss: 0.6362   train/acc: 0.7027   valid/acc: 0.6642
Epoch 150:   train/loss: 0.5703   valid/loss: 0.6301   train/acc: 0.7021   valid/acc: 0.6711
Epoch 160:   train/loss: 0.5661   valid/loss: 0.6213   train/acc: 0.7052   valid/acc: 0.6730
Epoch 170:   train/loss: 0.5623   valid/loss: 0.6240   train/acc: 0.7034   valid/acc: 0.6730
Epoch 180:   train/loss: 0.5612   valid/loss: 0.6168   train/acc: 0.7104   valid/acc: 0.6738
Epoch 190:   train/loss: 0.5607   valid/loss: 0.6229   train/acc: 0.7096   valid/acc: 0.6684
Epoch 200:   train/loss: 0.5564   valid/loss: 0.6205   train/acc: 0.7133   valid/acc: 0.6719
Epoch 210:   train/loss: 0.5536   valid/loss: 0.6223   train/acc: 0.7155   valid/acc: 0.6738
Epoch 220:   train/loss: 0.5520   valid/loss: 0.6208   train/acc: 0.7117   valid/acc: 0.6749
Epoch 230:   train/loss: 0.5520   valid/loss: 0.6213   train/acc: 0.7127   valid/acc: 0.6673
Epoch 240:   train/loss: 0.5506   valid/loss: 0.6173   train/acc: 0.7117   valid/acc: 0.6738
Epoch 250:   train/loss: 0.5469   valid/loss: 0.6183   train/acc: 0.7149   valid/acc: 0.6761
Epoch 260:   train/loss: 0.5478   valid/loss: 0.6149   train/acc: 0.7185   valid/acc: 0.6772
Epoch 270:   train/loss: 0.5480   valid/loss: 0.6105   train/acc: 0.7162   valid/acc: 0.6795
Epoch 280:   train/loss: 0.5459   valid/loss: 0.6111   train/acc: 0.7159   valid/acc: 0.6780
Epoch 290:   train/loss: 0.5441   valid/loss: 0.6088   train/acc: 0.7217   valid/acc: 0.6795
Epoch 300:   train/loss: 0.5424   valid/loss: 0.6051   train/acc: 0.7205   valid/acc: 0.6807
Epoch 310:   train/loss: 0.5417   valid/loss: 0.6051   train/acc: 0.7164   valid/acc: 0.6807
