2000 169 2
2023-08-19_11_36_33

Epoch 1:     train/loss: 1.1156   valid/loss: 1.0706   train/acc: 0.5252   valid/acc: 0.5256
Epoch 10:    train/loss: 0.7894   valid/loss: 0.8320   train/acc: 0.5857   valid/acc: 0.5768
Epoch 20:    train/loss: 0.7023   valid/loss: 0.7845   train/acc: 0.6173   valid/acc: 0.5756
Epoch 30:    train/loss: 0.6692   valid/loss: 0.7635   train/acc: 0.6452   valid/acc: 0.6043
Epoch 40:    train/loss: 0.6417   valid/loss: 0.7271   train/acc: 0.6588   valid/acc: 0.6215
Epoch 50:    train/loss: 0.6218   valid/loss: 0.7143   train/acc: 0.6716   valid/acc: 0.6238
Epoch 60:    train/loss: 0.6105   valid/loss: 0.7050   train/acc: 0.6822   valid/acc: 0.6413
Epoch 70:    train/loss: 0.5967   valid/loss: 0.6948   train/acc: 0.6823   valid/acc: 0.6451
Epoch 80:    train/loss: 0.5858   valid/loss: 0.6791   train/acc: 0.6938   valid/acc: 0.6490
Epoch 90:    train/loss: 0.5733   valid/loss: 0.6732   train/acc: 0.7035   valid/acc: 0.6665
Epoch 100:   train/loss: 0.5663   valid/loss: 0.6668   train/acc: 0.7072   valid/acc: 0.6665
Epoch 110:   train/loss: 0.5593   valid/loss: 0.6557   train/acc: 0.7121   valid/acc: 0.6719
Epoch 120:   train/loss: 0.5532   valid/loss: 0.6481   train/acc: 0.7171   valid/acc: 0.6784
Epoch 130:   train/loss: 0.5488   valid/loss: 0.6440   train/acc: 0.7201   valid/acc: 0.6738
Epoch 140:   train/loss: 0.5415   valid/loss: 0.6341   train/acc: 0.7224   valid/acc: 0.6784
Epoch 150:   train/loss: 0.5357   valid/loss: 0.6322   train/acc: 0.7281   valid/acc: 0.6788
Epoch 160:   train/loss: 0.5325   valid/loss: 0.6303   train/acc: 0.7253   valid/acc: 0.6849
Epoch 170:   train/loss: 0.5290   valid/loss: 0.6309   train/acc: 0.7281   valid/acc: 0.6837
Epoch 180:   train/loss: 0.5269   valid/loss: 0.6277   train/acc: 0.7312   valid/acc: 0.6830
Epoch 190:   train/loss: 0.5213   valid/loss: 0.6226   train/acc: 0.7351   valid/acc: 0.6853
Epoch 200:   train/loss: 0.5177   valid/loss: 0.6174   train/acc: 0.7385   valid/acc: 0.6895
Epoch 210:   train/loss: 0.5144   valid/loss: 0.6194   train/acc: 0.7432   valid/acc: 0.6856
Epoch 220:   train/loss: 0.5133   valid/loss: 0.6141   train/acc: 0.7440   valid/acc: 0.6906
Epoch 230:   train/loss: 0.5112   valid/loss: 0.6145   train/acc: 0.7445   valid/acc: 0.6902
Epoch 240:   train/loss: 0.5086   valid/loss: 0.6124   train/acc: 0.7444   valid/acc: 0.6902
Epoch 250:   train/loss: 0.5069   valid/loss: 0.6095   train/acc: 0.7462   valid/acc: 0.6879
Epoch 260:   train/loss: 0.5055   valid/loss: 0.6096   train/acc: 0.7450   valid/acc: 0.6898
Epoch 270:   train/loss: 0.5028   valid/loss: 0.6073   train/acc: 0.7462   valid/acc: 0.6940
Epoch 280:   train/loss: 0.5014   valid/loss: 0.6087   train/acc: 0.7489   valid/acc: 0.6971
Epoch 290:   train/loss: 0.4991   valid/loss: 0.6081   train/acc: 0.7492   valid/acc: 0.6917
Epoch 300:   train/loss: 0.4975   valid/loss: 0.6061   train/acc: 0.7502   valid/acc: 0.6948
Epoch 310:   train/loss: 0.4950   valid/loss: 0.6028   train/acc: 0.7537   valid/acc: 0.6967
Epoch 320:   train/loss: 0.4921   valid/loss: 0.6034   train/acc: 0.7496   valid/acc: 0.6944
Epoch 330:   train/loss: 0.4914   valid/loss: 0.6012   train/acc: 0.7545   valid/acc: 0.6940
Epoch 340:   train/loss: 0.4899   valid/loss: 0.5982   train/acc: 0.7542   valid/acc: 0.6975
Epoch 350:   train/loss: 0.4877   valid/loss: 0.5985   train/acc: 0.7546   valid/acc: 0.6990
Epoch 360:   train/loss: 0.4860   valid/loss: 0.5982   train/acc: 0.7550   valid/acc: 0.7063
Epoch 370:   train/loss: 0.4846   valid/loss: 0.5977   train/acc: 0.7565   valid/acc: 0.7047
