2000 300 2
2023-08-22_03_11_22

Epoch 1:     train/loss: 1.1701   valid/loss: 1.0246   train/acc: 0.5001   valid/acc: 0.5164
Epoch 10:    train/loss: 0.8006   valid/loss: 0.8463   train/acc: 0.5844   valid/acc: 0.5523
Epoch 20:    train/loss: 0.7318   valid/loss: 0.7787   train/acc: 0.6042   valid/acc: 0.5810
Epoch 30:    train/loss: 0.7088   valid/loss: 0.7507   train/acc: 0.6131   valid/acc: 0.5953
Epoch 40:    train/loss: 0.6853   valid/loss: 0.7355   train/acc: 0.6247   valid/acc: 0.6039
Epoch 50:    train/loss: 0.6739   valid/loss: 0.7277   train/acc: 0.6309   valid/acc: 0.6115
Epoch 60:    train/loss: 0.6585   valid/loss: 0.7138   train/acc: 0.6330   valid/acc: 0.6131
Epoch 70:    train/loss: 0.6486   valid/loss: 0.7150   train/acc: 0.6451   valid/acc: 0.6180
Epoch 80:    train/loss: 0.6479   valid/loss: 0.7043   train/acc: 0.6438   valid/acc: 0.6123
Epoch 90:    train/loss: 0.6399   valid/loss: 0.7002   train/acc: 0.6448   valid/acc: 0.6169
Epoch 100:   train/loss: 0.6399   valid/loss: 0.7089   train/acc: 0.6459   valid/acc: 0.6089
Epoch 110:   train/loss: 0.6320   valid/loss: 0.6972   train/acc: 0.6462   valid/acc: 0.6199
Epoch 120:   train/loss: 0.6234   valid/loss: 0.6893   train/acc: 0.6542   valid/acc: 0.6192
Epoch 130:   train/loss: 0.6216   valid/loss: 0.6900   train/acc: 0.6539   valid/acc: 0.6184
Epoch 140:   train/loss: 0.6190   valid/loss: 0.6905   train/acc: 0.6523   valid/acc: 0.6169
Epoch 150:   train/loss: 0.6157   valid/loss: 0.6842   train/acc: 0.6596   valid/acc: 0.6161
Epoch 160:   train/loss: 0.6100   valid/loss: 0.6852   train/acc: 0.6602   valid/acc: 0.6180
Epoch 170:   train/loss: 0.6073   valid/loss: 0.6851   train/acc: 0.6621   valid/acc: 0.6169
Epoch 180:   train/loss: 0.6057   valid/loss: 0.6828   train/acc: 0.6653   valid/acc: 0.6169
Epoch 190:   train/loss: 0.6036   valid/loss: 0.6821   train/acc: 0.6606   valid/acc: 0.6211
Epoch 200:   train/loss: 0.6005   valid/loss: 0.6794   train/acc: 0.6712   valid/acc: 0.6215
Epoch 210:   train/loss: 0.5996   valid/loss: 0.6769   train/acc: 0.6712   valid/acc: 0.6234
Epoch 220:   train/loss: 0.5987   valid/loss: 0.6841   train/acc: 0.6695   valid/acc: 0.6207
Epoch 230:   train/loss: 0.5958   valid/loss: 0.6841   train/acc: 0.6671   valid/acc: 0.6238
Epoch 240:   train/loss: 0.5940   valid/loss: 0.6782   train/acc: 0.6756   valid/acc: 0.6264
Epoch 250:   train/loss: 0.5913   valid/loss: 0.6711   train/acc: 0.6739   valid/acc: 0.6268
Epoch 260:   train/loss: 0.5907   valid/loss: 0.6750   train/acc: 0.6771   valid/acc: 0.6245
Epoch 270:   train/loss: 0.5897   valid/loss: 0.6739   train/acc: 0.6736   valid/acc: 0.6226
Epoch 280:   train/loss: 0.5871   valid/loss: 0.6716   train/acc: 0.6746   valid/acc: 0.6299
Epoch 290:   train/loss: 0.5853   valid/loss: 0.6713   train/acc: 0.6789   valid/acc: 0.6306
Epoch 300:   train/loss: 0.5845   valid/loss: 0.6650   train/acc: 0.6799   valid/acc: 0.6375
Epoch 310:   train/loss: 0.5830   valid/loss: 0.6669   train/acc: 0.6793   valid/acc: 0.6303
Epoch 320:   train/loss: 0.5810   valid/loss: 0.6688   train/acc: 0.6784   valid/acc: 0.6345
Epoch 330:   train/loss: 0.5803   valid/loss: 0.6681   train/acc: 0.6776   valid/acc: 0.6413
Epoch 340:   train/loss: 0.5773   valid/loss: 0.6630   train/acc: 0.6837   valid/acc: 0.6360
Epoch 350:   train/loss: 0.5756   valid/loss: 0.6625   train/acc: 0.6831   valid/acc: 0.6371
Epoch 360:   train/loss: 0.5763   valid/loss: 0.6652   train/acc: 0.6847   valid/acc: 0.6383
Epoch 370:   train/loss: 0.5735   valid/loss: 0.6608   train/acc: 0.6867   valid/acc: 0.6398
Epoch 380:   train/loss: 0.5720   valid/loss: 0.6573   train/acc: 0.6883   valid/acc: 0.6413
Epoch 390:   train/loss: 0.5715   valid/loss: 0.6582   train/acc: 0.6885   valid/acc: 0.6387
Epoch 400:   train/loss: 0.5700   valid/loss: 0.6538   train/acc: 0.6927   valid/acc: 0.6436
Epoch 410:   train/loss: 0.5681   valid/loss: 0.6532   train/acc: 0.6868   valid/acc: 0.6440
Epoch 420:   train/loss: 0.5681   valid/loss: 0.6540   train/acc: 0.6892   valid/acc: 0.6455
Epoch 430:   train/loss: 0.5677   valid/loss: 0.6549   train/acc: 0.6924   valid/acc: 0.6490
Epoch 440:   train/loss: 0.5658   valid/loss: 0.6512   train/acc: 0.6917   valid/acc: 0.6486
Epoch 450:   train/loss: 0.5657   valid/loss: 0.6511   train/acc: 0.6928   valid/acc: 0.6490
Epoch 460:   train/loss: 0.5643   valid/loss: 0.6500   train/acc: 0.6906   valid/acc: 0.6494
Epoch 470:   train/loss: 0.5622   valid/loss: 0.6546   train/acc: 0.6919   valid/acc: 0.6482
Epoch 480:   train/loss: 0.5622   valid/loss: 0.6524   train/acc: 0.6911   valid/acc: 0.6513
Epoch 490:   train/loss: 0.5608   valid/loss: 0.6537   train/acc: 0.6935   valid/acc: 0.6486
Epoch 500:   train/loss: 0.5588   valid/loss: 0.6521   train/acc: 0.6957   valid/acc: 0.6505
Epoch 510:   train/loss: 0.5590   valid/loss: 0.6503   train/acc: 0.6965   valid/acc: 0.6471
Epoch 520:   train/loss: 0.5590   valid/loss: 0.6495   train/acc: 0.6931   valid/acc: 0.6478
Epoch 530:   train/loss: 0.5580   valid/loss: 0.6495   train/acc: 0.6983   valid/acc: 0.6501
Epoch 540:   train/loss: 0.5562   valid/loss: 0.6500   train/acc: 0.6985   valid/acc: 0.6543
Epoch 550:   train/loss: 0.5557   valid/loss: 0.6479   train/acc: 0.6967   valid/acc: 0.6543
Epoch 560:   train/loss: 0.5558   valid/loss: 0.6469   train/acc: 0.6980   valid/acc: 0.6532
Epoch 570:   train/loss: 0.5544   valid/loss: 0.6454   train/acc: 0.6974   valid/acc: 0.6536
Epoch 580:   train/loss: 0.5550   valid/loss: 0.6456   train/acc: 0.7019   valid/acc: 0.6539
