2000 450 2
2023-08-23_09_22_25

Epoch 1:     train/loss: 1.1515   valid/loss: 1.0659   train/acc: 0.5190   valid/acc: 0.5306
Epoch 10:    train/loss: 0.7305   valid/loss: 0.7592   train/acc: 0.6338   valid/acc: 0.6316
Epoch 20:    train/loss: 0.6555   valid/loss: 0.6969   train/acc: 0.6644   valid/acc: 0.6553
Epoch 30:    train/loss: 0.6155   valid/loss: 0.6467   train/acc: 0.6837   valid/acc: 0.6828
Epoch 40:    train/loss: 0.5966   valid/loss: 0.6274   train/acc: 0.6856   valid/acc: 0.6809
Epoch 50:    train/loss: 0.5708   valid/loss: 0.6133   train/acc: 0.7033   valid/acc: 0.6975
Epoch 60:    train/loss: 0.5544   valid/loss: 0.6055   train/acc: 0.7105   valid/acc: 0.6958
Epoch 70:    train/loss: 0.5446   valid/loss: 0.6036   train/acc: 0.7174   valid/acc: 0.6984
Epoch 80:    train/loss: 0.5352   valid/loss: 0.5939   train/acc: 0.7179   valid/acc: 0.6971
Epoch 90:    train/loss: 0.5287   valid/loss: 0.5902   train/acc: 0.7190   valid/acc: 0.7057
Epoch 100:   train/loss: 0.5216   valid/loss: 0.5880   train/acc: 0.7252   valid/acc: 0.7049
Epoch 110:   train/loss: 0.5162   valid/loss: 0.5767   train/acc: 0.7272   valid/acc: 0.7072
Epoch 120:   train/loss: 0.5108   valid/loss: 0.5741   train/acc: 0.7309   valid/acc: 0.7107
Epoch 130:   train/loss: 0.5052   valid/loss: 0.5744   train/acc: 0.7363   valid/acc: 0.7149
Epoch 140:   train/loss: 0.5016   valid/loss: 0.5641   train/acc: 0.7357   valid/acc: 0.7202
Epoch 150:   train/loss: 0.4971   valid/loss: 0.5577   train/acc: 0.7414   valid/acc: 0.7196
Epoch 160:   train/loss: 0.4920   valid/loss: 0.5607   train/acc: 0.7429   valid/acc: 0.7175
Epoch 170:   train/loss: 0.4885   valid/loss: 0.5581   train/acc: 0.7460   valid/acc: 0.7275
Epoch 180:   train/loss: 0.4863   valid/loss: 0.5568   train/acc: 0.7468   valid/acc: 0.7235
Epoch 190:   train/loss: 0.4829   valid/loss: 0.5553   train/acc: 0.7498   valid/acc: 0.7265
Epoch 200:   train/loss: 0.4793   valid/loss: 0.5501   train/acc: 0.7539   valid/acc: 0.7275
Epoch 210:   train/loss: 0.4775   valid/loss: 0.5471   train/acc: 0.7544   valid/acc: 0.7280
Epoch 220:   train/loss: 0.4740   valid/loss: 0.5445   train/acc: 0.7565   valid/acc: 0.7330
Epoch 230:   train/loss: 0.4715   valid/loss: 0.5428   train/acc: 0.7579   valid/acc: 0.7353
Epoch 240:   train/loss: 0.4695   valid/loss: 0.5436   train/acc: 0.7562   valid/acc: 0.7296
Epoch 250:   train/loss: 0.4687   valid/loss: 0.5430   train/acc: 0.7570   valid/acc: 0.7328
Epoch 260:   train/loss: 0.4667   valid/loss: 0.5444   train/acc: 0.7604   valid/acc: 0.7324
Epoch 270:   train/loss: 0.4639   valid/loss: 0.5434   train/acc: 0.7630   valid/acc: 0.7391
Epoch 280:   train/loss: 0.4624   valid/loss: 0.5376   train/acc: 0.7641   valid/acc: 0.7349
Epoch 290:   train/loss: 0.4614   valid/loss: 0.5376   train/acc: 0.7657   valid/acc: 0.7391
Epoch 300:   train/loss: 0.4584   valid/loss: 0.5373   train/acc: 0.7622   valid/acc: 0.7395
Epoch 310:   train/loss: 0.4575   valid/loss: 0.5357   train/acc: 0.7661   valid/acc: 0.7347
Epoch 320:   train/loss: 0.4562   valid/loss: 0.5317   train/acc: 0.7689   valid/acc: 0.7361
Epoch 330:   train/loss: 0.4542   valid/loss: 0.5293   train/acc: 0.7653   valid/acc: 0.7393
Epoch 340:   train/loss: 0.4534   valid/loss: 0.5269   train/acc: 0.7719   valid/acc: 0.7412
Epoch 350:   train/loss: 0.4510   valid/loss: 0.5305   train/acc: 0.7706   valid/acc: 0.7347
Epoch 360:   train/loss: 0.4504   valid/loss: 0.5266   train/acc: 0.7729   valid/acc: 0.7393
Epoch 370:   train/loss: 0.4495   valid/loss: 0.5281   train/acc: 0.7695   valid/acc: 0.7458
Epoch 380:   train/loss: 0.4479   valid/loss: 0.5244   train/acc: 0.7754   valid/acc: 0.7424
Epoch 390:   train/loss: 0.4461   valid/loss: 0.5223   train/acc: 0.7754   valid/acc: 0.7481
Epoch 400:   train/loss: 0.4448   valid/loss: 0.5225   train/acc: 0.7769   valid/acc: 0.7485
Epoch 410:   train/loss: 0.4436   valid/loss: 0.5202   train/acc: 0.7777   valid/acc: 0.7523
Epoch 420:   train/loss: 0.4425   valid/loss: 0.5183   train/acc: 0.7773   valid/acc: 0.7481
Epoch 430:   train/loss: 0.4413   valid/loss: 0.5169   train/acc: 0.7765   valid/acc: 0.7506
Epoch 440:   train/loss: 0.4403   valid/loss: 0.5151   train/acc: 0.7798   valid/acc: 0.7515
Epoch 450:   train/loss: 0.4399   valid/loss: 0.5155   train/acc: 0.7796   valid/acc: 0.7546
Epoch 460:   train/loss: 0.4386   valid/loss: 0.5140   train/acc: 0.7796   valid/acc: 0.7555
Epoch 470:   train/loss: 0.4367   valid/loss: 0.5120   train/acc: 0.7803   valid/acc: 0.7546
Epoch 480:   train/loss: 0.4381   valid/loss: 0.5127   train/acc: 0.7801   valid/acc: 0.7534
Epoch 490:   train/loss: 0.4355   valid/loss: 0.5137   train/acc: 0.7811   valid/acc: 0.7567
Epoch 500:   train/loss: 0.4348   valid/loss: 0.5161   train/acc: 0.7812   valid/acc: 0.7542
Epoch 510:   train/loss: 0.4338   valid/loss: 0.5142   train/acc: 0.7849   valid/acc: 0.7557
Epoch 520:   train/loss: 0.4329   valid/loss: 0.5133   train/acc: 0.7852   valid/acc: 0.7576
Epoch 530:   train/loss: 0.4324   valid/loss: 0.5109   train/acc: 0.7870   valid/acc: 0.7550
Epoch 540:   train/loss: 0.4306   valid/loss: 0.5101   train/acc: 0.7831   valid/acc: 0.7586
Epoch 550:   train/loss: 0.4303   valid/loss: 0.5081   train/acc: 0.7842   valid/acc: 0.7590
Epoch 560:   train/loss: 0.4289   valid/loss: 0.5044   train/acc: 0.7839   valid/acc: 0.7586
Epoch 570:   train/loss: 0.4285   valid/loss: 0.5046   train/acc: 0.7863   valid/acc: 0.7601
Epoch 580:   train/loss: 0.4282   valid/loss: 0.5076   train/acc: 0.7870   valid/acc: 0.7588
Epoch 590:   train/loss: 0.4281   valid/loss: 0.5061   train/acc: 0.7865   valid/acc: 0.7563
Epoch 600:   train/loss: 0.4269   valid/loss: 0.5051   train/acc: 0.7904   valid/acc: 0.7609
Epoch 610:   train/loss: 0.4256   valid/loss: 0.5052   train/acc: 0.7895   valid/acc: 0.7584
Epoch 620:   train/loss: 0.4257   valid/loss: 0.5031   train/acc: 0.7853   valid/acc: 0.7595
Epoch 630:   train/loss: 0.4243   valid/loss: 0.5021   train/acc: 0.7879   valid/acc: 0.7595
Epoch 640:   train/loss: 0.4241   valid/loss: 0.5042   train/acc: 0.7884   valid/acc: 0.7611
Epoch 650:   train/loss: 0.4235   valid/loss: 0.5010   train/acc: 0.7893   valid/acc: 0.7615
Epoch 660:   train/loss: 0.4222   valid/loss: 0.5002   train/acc: 0.7911   valid/acc: 0.7611
Epoch 670:   train/loss: 0.4212   valid/loss: 0.4986   train/acc: 0.7901   valid/acc: 0.7645
Epoch 680:   train/loss: 0.4215   valid/loss: 0.5006   train/acc: 0.7903   valid/acc: 0.7580
Epoch 690:   train/loss: 0.4216   valid/loss: 0.4982   train/acc: 0.7906   valid/acc: 0.7590
Epoch 700:   train/loss: 0.4196   valid/loss: 0.4982   train/acc: 0.7976   valid/acc: 0.7624
Epoch 710:   train/loss: 0.4190   valid/loss: 0.4960   train/acc: 0.7951   valid/acc: 0.7628
Epoch 720:   train/loss: 0.4182   valid/loss: 0.4948   train/acc: 0.7917   valid/acc: 0.7605
Epoch 730:   train/loss: 0.4186   valid/loss: 0.4958   train/acc: 0.7933   valid/acc: 0.7632
Epoch 740:   train/loss: 0.4172   valid/loss: 0.4956   train/acc: 0.7958   valid/acc: 0.7643
Epoch 750:   train/loss: 0.4170   valid/loss: 0.4962   train/acc: 0.7949   valid/acc: 0.7647
Epoch 760:   train/loss: 0.4168   valid/loss: 0.4938   train/acc: 0.7950   valid/acc: 0.7620
Epoch 770:   train/loss: 0.4153   valid/loss: 0.4932   train/acc: 0.7945   valid/acc: 0.7622
Epoch 780:   train/loss: 0.4144   valid/loss: 0.4916   train/acc: 0.7946   valid/acc: 0.7630
Epoch 790:   train/loss: 0.4150   valid/loss: 0.4921   train/acc: 0.7960   valid/acc: 0.7626
Epoch 800:   train/loss: 0.4140   valid/loss: 0.4924   train/acc: 0.7942   valid/acc: 0.7582
Epoch 810:   train/loss: 0.4144   valid/loss: 0.4912   train/acc: 0.7976   valid/acc: 0.7624
